SampleID,HealthState_0,HealthState_1,HealthState_2,HealthState_3,HealthState_4,HealthState_5,HealthState_6,HealthState_7,HealthState_8,HealthState_9,HealthState_10,Confidence,GroundTruth
1473,1.1358e-21,3.5156e-18,1.0882e-14,3.3682e-11,1.0426e-07,0.0003227,0.99886,0.00081349,2.6282e-07,8.4908e-11,2.7431e-14,1,6
1474,1.1285e-21,3.4932e-18,1.0812e-14,3.3467e-11,1.0359e-07,0.00032064,0.99249,0.0071893,2.3227e-06,7.5039e-10,2.4243e-13,1,6
1475,1.1361e-21,3.5164e-18,1.0884e-14,3.369e-11,1.0428e-07,0.00032278,0.9991,0.00057336,1.8524e-07,5.9845e-11,1.9334e-14,1,6
1476,5.1137e-19,1.5828e-15,4.8994e-12,1.5165e-08,4.694e-05,0.14529,0.85438,0.00027603,8.9176e-08,2.881e-11,9.3078e-15,1,6
1477,4.1813e-21,1.2942e-17,4.006e-14,1.24e-10,3.8381e-07,0.001188,0.99849,0.00032258,1.0422e-07,3.367e-11,1.0878e-14,1,6
1478,2.9589e-21,9.1588e-18,2.8349e-14,8.7749e-11,2.7161e-07,0.0008407,0.99884,0.0003227,1.0425e-07,3.3681e-11,1.0881e-14,1,6
1479,1.1255e-21,3.4837e-18,1.0783e-14,3.3377e-11,1.0331e-07,0.00031978,0.98981,0.009863,3.1864e-06,1.0294e-09,3.3259e-13,1,6
1480,1.1453e-20,3.5452e-17,1.0973e-13,3.3966e-10,1.0513e-06,0.0032542,0.99642,0.00032192,1.04e-07,3.36e-11,1.0855e-14,1,6
1481,1.1341e-21,3.5104e-18,1.0866e-14,3.3632e-11,1.041e-07,0.00032223,0.99738,0.0022921,7.4052e-07,2.3924e-10,7.7292e-14,1,6
1482,1.1357e-21,3.5154e-18,1.0881e-14,3.3681e-11,1.0425e-07,0.00032269,0.99882,0.00085796,2.7718e-07,8.955e-11,2.8931e-14,1,6
1483,1.136e-21,3.5163e-18,1.0884e-14,3.3689e-11,1.0428e-07,0.00032277,0.99905,0.00062252,2.0112e-07,6.4976e-11,2.0992e-14,1,6
1484,1.1314e-21,3.502e-18,1.084e-14,3.3552e-11,1.0385e-07,0.00032146,0.995,0.0046749,1.5103e-06,4.8795e-10,1.5764e-13,1,6
1485,2.2639e-21,7.0073e-18,2.169e-14,6.7136e-11,2.0781e-07,0.00064322,0.99903,0.00032276,1.0427e-07,3.3688e-11,1.0884e-14,1,6
1486,1.8054e-20,5.5883e-17,1.7297e-13,5.3541e-10,1.6572e-06,0.0051296,0.99455,0.00032131,1.0381e-07,3.3537e-11,1.0835e-14,1,6
1487,1.1358e-21,3.5155e-18,1.0882e-14,3.3682e-11,1.0425e-07,0.0003227,0.99884,0.00083718,2.7047e-07,8.738e-11,2.823e-14,1,6
1488,1.1362e-21,3.5168e-18,1.0886e-14,3.3694e-11,1.0429e-07,0.00032282,0.99921,0.00046881,1.5146e-07,4.8932e-11,1.5809e-14,1,6
1489,2.4317e-21,7.5268e-18,2.3298e-14,7.2113e-11,2.2321e-07,0.0006909,0.99899,0.00032274,1.0427e-07,3.3686e-11,1.0883e-14,1,6
1490,1.1127e-21,3.4441e-18,1.0661e-14,3.2997e-11,1.0214e-07,0.00031614,0.97855,0.021126,6.8251e-06,2.205e-09,7.1238e-13,1,6
1491,1.0006e-18,3.0971e-15,9.5863e-12,2.9672e-08,9.1845e-05,0.28429,0.71539,0.00023112,7.4669e-08,2.4123e-11,7.7936e-15,1,6
1492,1.1355e-21,3.5146e-18,1.0879e-14,3.3673e-11,1.0423e-07,0.00032261,0.99858,0.0010925,3.5297e-07,1.1403e-10,3.6841e-14,1,6
1493,1.126e-21,3.4853e-18,1.0788e-14,3.3392e-11,1.0336e-07,0.00031993,0.99026,0.0094127,3.041e-06,9.8245e-10,3.174e-13,1,6
1494,3.9717e-21,1.2294e-17,3.8052e-14,1.1778e-10,3.6457e-07,0.0011284,0.99855,0.0003226,1.0422e-07,3.3672e-11,1.0878e-14,1,6
1495,1.134e-21,3.5101e-18,1.0865e-14,3.3629e-11,1.0409e-07,0.0003222,0.99729,0.0023882,7.7157e-07,2.4927e-10,8.0533e-14,1,6
1496,1.2263e-21,3.7957e-18,1.1749e-14,3.6366e-11,1.1256e-07,0.00034841,0.99933,0.00032285,1.0431e-07,3.3698e-11,1.0887e-14,1,6
1497,1.8532e-21,5.7363e-18,1.7756e-14,5.4959e-11,1.7011e-07,0.00052655,0.99915,0.0003228,1.0429e-07,3.3692e-11,1.0885e-14,1,6
1498,1.1302e-21,3.4984e-18,1.0829e-14,3.3517e-11,1.0375e-07,0.00032112,0.99397,0.0057021,1.8422e-06,5.9515e-10,1.9228e-13,1,6
1499,1.1282e-21,3.492e-18,1.0809e-14,3.3457e-11,1.0356e-07,0.00032054,0.99217,0.0075075,2.4255e-06,7.836e-10,2.5316e-13,1,6
1500,1.1245e-21,3.4806e-18,1.0774e-14,3.3347e-11,1.0322e-07,0.0003195,0.98893,0.010744,3.471e-06,1.1214e-09,3.6229e-13,1,6
1501,1.1334e-21,3.5083e-18,1.0859e-14,3.3612e-11,1.0404e-07,0.00032203,0.99678,0.0028957,9.3552e-07,3.0224e-10,9.7645e-14,1,6
1502,1.8541e-21,5.739e-18,1.7764e-14,5.4984e-11,1.7019e-07,0.00052679,0.99915,0.0003228,1.0429e-07,3.3692e-11,1.0885e-14,1,6
1503,1.1363e-21,3.5171e-18,1.0886e-14,3.3697e-11,1.043e-07,0.00032284,0.99929,0.00038766,1.2524e-07,4.0462e-11,1.3072e-14,1,6
1504,2.7267e-21,8.4399e-18,2.6124e-14,8.0861e-11,2.5029e-07,0.00077472,0.9989,0.00032272,1.0426e-07,3.3684e-11,1.0882e-14,1,6
1505,1.1331e-21,3.5072e-18,1.0856e-14,3.3602e-11,1.0401e-07,0.00032194,0.99649,0.0031901,1.0306e-06,3.3296e-10,1.0757e-13,1,6
1506,1.136e-21,3.5162e-18,1.0884e-14,3.3688e-11,1.0428e-07,0.00032276,0.99904,0.00063321,2.0457e-07,6.6091e-11,2.1352e-14,1,6
1507,7.7619e-20,2.4025e-16,7.4365e-13,2.3018e-09,7.1248e-06,0.022053,0.97762,0.00031584,1.0204e-07,3.2966e-11,1.065e-14,1,6
1508,5.2752e-21,1.6328e-17,5.0541e-14,1.5644e-10,4.8422e-07,0.0014988,0.99818,0.00032248,1.0418e-07,3.3659e-11,1.0874e-14,1,6
1509,5.6118e-21,1.737e-17,5.3766e-14,1.6642e-10,5.1512e-07,0.0015945,0.99808,0.00032245,1.0418e-07,3.3656e-11,1.0873e-14,1,6
1510,1.2369e-19,3.8286e-16,1.1851e-12,3.6681e-09,1.1354e-05,0.035144,0.96453,0.00031161,1.0067e-07,3.2525e-11,1.0508e-14,1,6
1511,1.2937e-20,4.0044e-17,1.2395e-13,3.8365e-10,1.1875e-06,0.0036757,0.996,0.00032178,1.0396e-07,3.3586e-11,1.0851e-14,1,6
1512,1.8411e-21,5.6989e-18,1.764e-14,5.46e-11,1.69e-07,0.00052311,0.99915,0.0003228,1.0429e-07,3.3692e-11,1.0885e-14,1,6
1513,1.1356e-21,3.515e-18,1.088e-14,3.3677e-11,1.0424e-07,0.00032265,0.9987,0.00098168,3.1715e-07,1.0246e-10,3.3103e-14,1,6
1514,1.136e-21,3.5164e-18,1.0884e-14,3.369e-11,1.0428e-07,0.00032278,0.99909,0.00059034,1.9072e-07,6.1617e-11,1.9907e-14,1,6
1515,1.136e-21,3.5163e-18,1.0884e-14,3.3689e-11,1.0428e-07,0.00032277,0.99907,0.00060522,1.9553e-07,6.317e-11,2.0408e-14,1,6
1516,1.0583e-21,3.2759e-18,1.014e-14,3.1386e-11,9.7148e-08,0.0003007,0.93075,0.068923,2.2267e-05,7.1939e-09,2.3241e-12,1,6
1517,2.1887e-21,6.7745e-18,2.0969e-14,6.4905e-11,2.009e-07,0.00062185,0.99906,0.00032277,1.0428e-07,3.3689e-11,1.0884e-14,1,6
1518,5.936e-21,1.8374e-17,5.6872e-14,1.7604e-10,5.4488e-07,0.0016866,0.99799,0.00032242,1.0417e-07,3.3653e-11,1.0872e-14,1,6
1519,2.6248e-21,8.1245e-18,2.5148e-14,7.784e-11,2.4094e-07,0.00074577,0.99893,0.00032273,1.0426e-07,3.3685e-11,1.0883e-14,1,6
1520,1.2984e-20,4.0188e-17,1.2439e-13,3.8503e-10,1.1918e-06,0.0036889,0.99599,0.00032178,1.0396e-07,3.3585e-11,1.085e-14,1,6
1521,1.2137e-20,3.7567e-17,1.1628e-13,3.5992e-10,1.1141e-06,0.0034484,0.99623,0.00032185,1.0398e-07,3.3593e-11,1.0853e-14,1,6
1522,1.0937e-21,3.3853e-18,1.0478e-14,3.2434e-11,1.0039e-07,0.00031074,0.96183,0.037844,1.2226e-05,3.9499e-09,1.2761e-12,1,6
1523,1.1335e-21,3.5087e-18,1.086e-14,3.3616e-11,1.0405e-07,0.00032207,0.99689,0.0027826,8.9899e-07,2.9044e-10,9.3832e-14,1,6
1524,1.1344e-21,3.5112e-18,1.0868e-14,3.3641e-11,1.0413e-07,0.0003223,0.99763,0.0020496,6.6216e-07,2.1393e-10,6.9113e-14,1,6
1525,1.135e-21,3.513e-18,1.0874e-14,3.3658e-11,1.0418e-07,0.00032247,0.99814,0.0015387,4.9712e-07,1.606e-10,5.1886e-14,1,6
1526,1.1348e-21,3.5125e-18,1.0872e-14,3.3653e-11,1.0417e-07,0.00032242,0.99799,0.0016826,5.4361e-07,1.7562e-10,5.6739e-14,1,6
1527,1.1345e-21,3.5115e-18,1.0869e-14,3.3643e-11,1.0413e-07,0.00032232,0.99769,0.001988,6.4227e-07,2.075e-10,6.7037e-14,1,6
1528,1.1361e-21,3.5167e-18,1.0885e-14,3.3693e-11,1.0429e-07,0.0003228,0.99917,0.00051006,1.6479e-07,5.3238e-11,1.72e-14,1,6
1529,3.0113e-20,9.3208e-17,2.8851e-13,8.9301e-10,2.7641e-06,0.0085558,0.99112,0.0003202,1.0345e-07,3.3421e-11,1.0797e-14,1,6
1530,5.2612e-21,1.6285e-17,5.0407e-14,1.5602e-10,4.8294e-07,0.0014948,0.99818,0.00032248,1.0419e-07,3.3659e-11,1.0874e-14,1,6
1531,1.1287e-21,3.4936e-18,1.0814e-14,3.3472e-11,1.0361e-07,0.00032069,0.99263,0.0070502,2.2777e-06,7.3586e-10,2.3774e-13,1,6
1532,1.0921e-20,3.3803e-17,1.0463e-13,3.2386e-10,1.0024e-06,0.0031028,0.99657,0.00032196,1.0402e-07,3.3605e-11,1.0857e-14,1,6
1533,1.1359e-21,3.516e-18,1.0883e-14,3.3686e-11,1.0427e-07,0.00032274,0.99897,0.00070483,2.2771e-07,7.3567e-11,2.3767e-14,1,6
1534,1.7667e-21,5.4684e-18,1.6926e-14,5.2392e-11,1.6217e-07,0.00050196,0.99917,0.0003228,1.0429e-07,3.3693e-11,1.0885e-14,1,6
1535,2.5365e-20,7.8513e-17,2.4302e-13,7.5222e-10,2.3283e-06,0.0072069,0.99247,0.00032064,1.0359e-07,3.3467e-11,1.0812e-14,1,6
1536,2.6683e-21,8.2591e-18,2.5564e-14,7.9129e-11,2.4493e-07,0.00075812,0.99892,0.00032272,1.0426e-07,3.3684e-11,1.0882e-14,1,6
1537,1.1359e-21,3.516e-18,1.0883e-14,3.3686e-11,1.0427e-07,0.00032274,0.99897,0.00070359,2.2731e-07,7.3438e-11,2.3726e-14,1,6
1538,6.0333e-21,1.8675e-17,5.7804e-14,1.7892e-10,5.5381e-07,0.0017142,0.99796,0.00032241,1.0416e-07,3.3652e-11,1.0872e-14,1,6
1539,1.1361e-21,3.5164e-18,1.0884e-14,3.369e-11,1.0428e-07,0.00032278,0.9991,0.00057418,1.855e-07,5.993e-11,1.9362e-14,1,6
1540,3.8971e-21,1.2063e-17,3.7338e-14,1.1557e-10,3.5773e-07,0.0011073,0.99857,0.00032261,1.0423e-07,3.3672e-11,1.0879e-14,1,6
1541,1.7084e-20,5.2879e-17,1.6367e-13,5.0662e-10,1.5681e-06,0.0048539,0.99482,0.0003214,1.0383e-07,3.3546e-11,1.0838e-14,1,6
1542,1.1328e-21,3.5063e-18,1.0853e-14,3.3593e-11,1.0398e-07,0.00032185,0.99622,0.0034581,1.1172e-06,3.6094e-10,1.1661e-13,1,6
1543,1.1336e-21,3.5087e-18,1.0861e-14,3.3617e-11,1.0405e-07,0.00032208,0.99692,0.0027592,8.9142e-07,2.8799e-10,9.3043e-14,1,6
1544,1.1362e-21,3.5169e-18,1.0886e-14,3.3695e-11,1.043e-07,0.00032283,0.99924,0.00043699,1.4118e-07,4.5611e-11,1.4736e-14,1,6
1545,8.2629e-21,2.5576e-17,7.9165e-14,2.4504e-10,7.5847e-07,0.0023477,0.99733,0.00032221,1.041e-07,3.3631e-11,1.0865e-14,1,6
1546,1.1211e-21,3.4702e-18,1.0741e-14,3.3247e-11,1.0291e-07,0.00031854,0.98596,0.013716,4.4314e-06,1.4317e-09,4.6253e-13,1,6
1547,1.0616e-21,3.2859e-18,1.0171e-14,3.1481e-11,9.7444e-08,0.00030162,0.93359,0.066087,2.1351e-05,6.8978e-09,2.2285e-12,1,6
1548,1.1213e-21,3.4706e-18,1.0743e-14,3.3252e-11,1.0292e-07,0.00031858,0.98609,0.013588,4.39e-06,1.4183e-09,4.5821e-13,1,6
1549,1.1345e-21,3.5116e-18,1.0869e-14,3.3644e-11,1.0414e-07,0.00032233,0.99772,0.0019611,6.3359e-07,2.0469e-10,6.6131e-14,1,6
1550,1.7003e-21,5.2628e-18,1.629e-14,5.0422e-11,1.5607e-07,0.00048308,0.99919,0.00032281,1.0429e-07,3.3693e-11,1.0885e-14,1,6
1551,1.9086e-20,5.9078e-17,1.8286e-13,5.6601e-10,1.752e-06,0.0054229,0.99425,0.00032122,1.0378e-07,3.3527e-11,1.0832e-14,1,6
1552,1.1359e-21,3.516e-18,1.0883e-14,3.3687e-11,1.0427e-07,0.00032275,0.99899,0.00068601,2.2163e-07,7.1602e-11,2.3133e-14,1,6
1553,1.1351e-21,3.5135e-18,1.0875e-14,3.3662e-11,1.0419e-07,0.00032251,0.99826,0.0014143,4.5692e-07,1.4762e-10,4.7691e-14,1,6
1554,2.0197e-21,6.2516e-18,1.9351e-14,5.9896e-11,1.8539e-07,0.00057385,0.9991,0.00032278,1.0428e-07,3.369e-11,1.0884e-14,1,6
1555,1.2939e-21,4.0051e-18,1.2397e-14,3.8372e-11,1.1877e-07,0.00036763,0.99931,0.00032285,1.043e-07,3.3697e-11,1.0887e-14,1,6
1556,9.955e-21,3.0814e-17,9.5377e-14,2.9522e-10,9.1379e-07,0.0028284,0.99685,0.00032205,1.0405e-07,3.3614e-11,1.086e-14,1,6
1557,3.8253e-20,1.184e-16,3.665e-13,1.1344e-09,3.5113e-06,0.010869,0.98881,0.00031946,1.0321e-07,3.3343e-11,1.0772e-14,1,6
1558,1.1362e-21,3.5168e-18,1.0886e-14,3.3694e-11,1.0429e-07,0.00032282,0.99921,0.00046934,1.5163e-07,4.8987e-11,1.5826e-14,1,6
1559,1.1349e-21,3.5129e-18,1.0874e-14,3.3657e-11,1.0418e-07,0.00032246,0.9981,0.001574,5.0852e-07,1.6429e-10,5.3077e-14,1,6
1560,1.132e-21,3.504e-18,1.0846e-14,3.3571e-11,1.0391e-07,0.00032164,0.99556,0.004118,1.3304e-06,4.2982e-10,1.3886e-13,1,6
1561,3.1365e-21,9.7083e-18,3.005e-14,9.3014e-11,2.879e-07,0.00089115,0.99879,0.00032268,1.0425e-07,3.368e-11,1.0881e-14,1,6
1562,1.8899e-21,5.8497e-18,1.8106e-14,5.6045e-11,1.7347e-07,0.00053696,0.99914,0.00032279,1.0429e-07,3.3692e-11,1.0885e-14,1,6
1563,1.1348e-21,3.5126e-18,1.0873e-14,3.3654e-11,1.0417e-07,0.00032243,0.99802,0.0016551,5.3472e-07,1.7275e-10,5.5812e-14,1,6
1564,2.3744e-21,7.3493e-18,2.2748e-14,7.0413e-11,2.1795e-07,0.00067461,0.999,0.00032275,1.0427e-07,3.3687e-11,1.0883e-14,1,6
1565,1.1355e-21,3.5147e-18,1.0879e-14,3.3674e-11,1.0423e-07,0.00032263,0.99862,0.0010549,3.4081e-07,1.1011e-10,3.5572e-14,1,6
1566,3.8118e-20,1.1799e-16,3.652e-13,1.1304e-09,3.499e-06,0.01083,0.98885,0.00031947,1.0321e-07,3.3345e-11,1.0773e-14,1,6
1567,1.3922e-20,4.3093e-17,1.3338e-13,4.1286e-10,1.2779e-06,0.0039556,0.99572,0.00032169,1.0393e-07,3.3576e-11,1.0848e-14,1,6
1568,1.1356e-21,3.5149e-18,1.088e-14,3.3676e-11,1.0424e-07,0.00032264,0.99868,0.00099884,3.227e-07,1.0425e-10,3.3681e-14,1,6
1569,7.5518e-21,2.3375e-17,7.2353e-14,2.2395e-10,6.932e-07,0.0021457,0.99753,0.00032227,1.0412e-07,3.3637e-11,1.0867e-14,1,6
1570,7.4209e-20,2.297e-16,7.1099e-13,2.2007e-09,6.8118e-06,0.021085,0.97859,0.00031616,1.0214e-07,3.2999e-11,1.0661e-14,1,6
1571,1.1359e-21,3.5158e-18,1.0883e-14,3.3685e-11,1.0426e-07,0.00032273,0.99893,0.00074479,2.4062e-07,7.7738e-11,2.5115e-14,1,6
1572,2.2363e-21,6.922e-18,2.1425e-14,6.6318e-11,2.0527e-07,0.00063538,0.99904,0.00032276,1.0428e-07,3.3688e-11,1.0884e-14,1,6
1573,1.1349e-21,3.513e-18,1.0874e-14,3.3657e-11,1.0418e-07,0.00032246,0.99812,0.0015579,5.0332e-07,1.6261e-10,5.2535e-14,1,6
1574,9.9318e-21,3.0742e-17,9.5155e-14,2.9453e-10,9.1166e-07,0.0028219,0.99686,0.00032206,1.0405e-07,3.3615e-11,1.086e-14,1,6
1575,4.4132e-21,1.366e-17,4.2282e-14,1.3088e-10,4.051e-07,0.0012539,0.99842,0.00032256,1.0421e-07,3.3667e-11,1.0877e-14,1,6
1576,1.136e-21,3.5163e-18,1.0884e-14,3.3689e-11,1.0428e-07,0.00032277,0.99905,0.00062239,2.0108e-07,6.4962e-11,2.0987e-14,1,6
1577,6.5738e-20,2.0348e-16,6.2982e-13,1.9495e-09,6.0342e-06,0.018678,0.981,0.00031693,1.0239e-07,3.308e-11,1.0687e-14,1,6
1578,1.4218e-21,4.4007e-18,1.3622e-14,4.2163e-11,1.3051e-07,0.00040395,0.99927,0.00032284,1.043e-07,3.3696e-11,1.0886e-14,1,6
1579,1.0126e-21,3.1341e-18,9.7011e-15,3.0028e-11,9.2944e-08,0.00028769,0.89048,0.10919,3.5277e-05,1.1397e-08,3.682e-12,1,6
1580,2.337e-21,7.2337e-18,2.239e-14,6.9304e-11,2.1452e-07,0.00066399,0.99901,0.00032275,1.0427e-07,3.3687e-11,1.0883e-14,1,6
1581,1.1295e-21,3.496e-18,1.0821e-14,3.3495e-11,1.0368e-07,0.00032091,0.99331,0.0063693,2.0578e-06,6.648e-10,2.1478e-13,1,6
1582,1.4348e-19,4.441e-16,1.3746e-12,4.2548e-09,1.317e-05,0.040765,0.95891,0.0003098,1.0009e-07,3.2335e-11,1.0447e-14,1,6
1583,2.2735e-21,7.0371e-18,2.1782e-14,6.7421e-11,2.0869e-07,0.00064595,0.99903,0.00032276,1.0427e-07,3.3688e-11,1.0884e-14,1,6
1584,1.3577e-21,4.2025e-18,1.3008e-14,4.0263e-11,1.2463e-07,0.00038575,0.99929,0.00032284,1.043e-07,3.3697e-11,1.0886e-14,1,6
1585,4.7528e-20,1.4711e-16,4.5536e-13,1.4095e-09,4.3627e-06,0.013504,0.98617,0.0003186,1.0293e-07,3.3254e-11,1.0744e-14,1,6
1586,1.1351e-21,3.5133e-18,1.0875e-14,3.3661e-11,1.0419e-07,0.0003225,0.99822,0.0014529,4.6939e-07,1.5165e-10,4.8993e-14,1,6
1587,2.4701e-20,7.6458e-17,2.3666e-13,7.3253e-10,2.2674e-06,0.0070182,0.99266,0.0003207,1.0361e-07,3.3473e-11,1.0814e-14,1,6
1588,1.1359e-21,3.5161e-18,1.0883e-14,3.3687e-11,1.0427e-07,0.00032275,0.999,0.00067896,2.1935e-07,7.0866e-11,2.2895e-14,1,6
1589,1.1322e-21,3.5045e-18,1.0847e-14,3.3576e-11,1.0393e-07,0.00032169,0.99571,0.0039628,1.2803e-06,4.1362e-10,1.3363e-13,1,6
1590,1.1354e-21,3.5144e-18,1.0878e-14,3.3671e-11,1.0422e-07,0.00032259,0.99852,0.0011579,3.7409e-07,1.2086e-10,3.9046e-14,1,6
1591,1.1326e-20,3.5057e-17,1.0851e-13,3.3587e-10,1.0396e-06,0.0032179,0.99646,0.00032193,1.0401e-07,3.3601e-11,1.0856e-14,1,6
1592,1.1345e-21,3.5117e-18,1.087e-14,3.3645e-11,1.0414e-07,0.00032235,0.99776,0.0019166,6.1919e-07,2.0004e-10,6.4628e-14,1,6
1593,1.1312e-21,3.5015e-18,1.0838e-14,3.3547e-11,1.0384e-07,0.00032141,0.99486,0.0048143,1.5554e-06,5.025e-10,1.6234e-13,1,6
1594,1.1977e-21,3.7071e-18,1.1475e-14,3.5517e-11,1.0994e-07,0.00034028,0.99934,0.00032286,1.0431e-07,3.3698e-11,1.0887e-14,1,6
1595,4.42e-20,1.3681e-16,4.2347e-13,1.3108e-09,4.0572e-06,0.012558,0.98712,0.00031891,1.0303e-07,3.3286e-11,1.0754e-14,1,6
1596,7.8889e-20,2.4418e-16,7.5582e-13,2.3395e-09,7.2414e-06,0.022414,0.97726,0.00031573,1.02e-07,3.2954e-11,1.0646e-14,1,6
1597,1.134e-21,3.5101e-18,1.0865e-14,3.363e-11,1.0409e-07,0.0003222,0.9973,0.0023733,7.6674e-07,2.4771e-10,8.0029e-14,1,6
1598,2.2719e-21,7.0323e-18,2.1767e-14,6.7375e-11,2.0854e-07,0.00064551,0.99903,0.00032276,1.0427e-07,3.3688e-11,1.0884e-14,1,6
1599,1.0148e-20,3.1411e-17,9.7228e-14,3.0095e-10,9.3152e-07,0.0028833,0.99679,0.00032204,1.0404e-07,3.3613e-11,1.0859e-14,1,6
1600,1.1359e-21,3.5161e-18,1.0883e-14,3.3687e-11,1.0427e-07,0.00032275,0.999,0.00067979,2.1962e-07,7.0953e-11,2.2923e-14,1,6
1601,1.1355e-21,3.5148e-18,1.0879e-14,3.3675e-11,1.0423e-07,0.00032263,0.99863,0.0010426,3.3683e-07,1.0882e-10,3.5156e-14,1,6
1602,1.1363e-21,3.5172e-18,1.0887e-14,3.3698e-11,1.043e-07,0.00032285,0.99933,0.00035043,1.1321e-07,3.6576e-11,1.1817e-14,1,6
1603,3.7952e-21,1.1747e-17,3.6361e-14,1.1255e-10,3.4837e-07,0.0010783,0.9986,0.00032262,1.0423e-07,3.3673e-11,1.0879e-14,1,6
1604,1.4906e-20,4.6138e-17,1.4281e-13,4.4204e-10,1.3682e-06,0.0042351,0.99544,0.0003216,1.039e-07,3.3567e-11,1.0845e-14,1,6
1605,1.1401e-21,3.529e-18,1.0923e-14,3.3811e-11,1.0465e-07,0.00032393,0.99935,0.00032286,1.0431e-07,3.3699e-11,1.0887e-14,1,6
1606,1.2606e-19,3.902e-16,1.2078e-12,3.7385e-09,1.1572e-05,0.035818,0.96386,0.0003114,1.006e-07,3.2502e-11,1.05e-14,1,6
1607,1.1361e-21,3.5167e-18,1.0885e-14,3.3692e-11,1.0429e-07,0.0003228,0.99916,0.00051266,1.6563e-07,5.3509e-11,1.7287e-14,1,6
1608,1.1324e-21,3.505e-18,1.0849e-14,3.3581e-11,1.0394e-07,0.00032173,0.99585,0.0038224,1.2349e-06,3.9897e-10,1.289e-13,1,6
1609,7.0464e-19,2.1811e-15,6.751e-12,2.0896e-08,6.468e-05,0.2002,0.79947,0.00025829,8.3445e-08,2.6959e-11,8.7096e-15,1,6
1610,9.1347e-21,2.8275e-17,8.7518e-14,2.7089e-10,8.3849e-07,0.0025954,0.99708,0.00032213,1.0407e-07,3.3622e-11,1.0862e-14,1,6
1611,1.1358e-21,3.5156e-18,1.0882e-14,3.3683e-11,1.0426e-07,0.00032271,0.99887,0.00080752,2.6089e-07,8.4285e-11,2.723e-14,1,6
1612,2.5698e-21,7.9544e-18,2.4621e-14,7.621e-11,2.3589e-07,0.00073015,0.99895,0.00032273,1.0427e-07,3.3685e-11,1.0883e-14,1,6
1613,1.1353e-21,3.5141e-18,1.0877e-14,3.3668e-11,1.0421e-07,0.00032257,0.99844,0.0012336,3.9855e-07,1.2876e-10,4.1599e-14,1,6
1614,1.1359e-21,3.5158e-18,1.0882e-14,3.3684e-11,1.0426e-07,0.00032272,0.99892,0.00075383,2.4354e-07,7.8681e-11,2.5419e-14,1,6
1615,1.1359e-21,3.516e-18,1.0883e-14,3.3686e-11,1.0427e-07,0.00032274,0.99898,0.00069432,2.2432e-07,7.247e-11,2.3413e-14,1,6
1616,1.1358e-21,3.5155e-18,1.0881e-14,3.3681e-11,1.0425e-07,0.00032269,0.99883,0.00084236,2.7214e-07,8.7922e-11,2.8405e-14,1,6
1617,6.1971e-20,1.9182e-16,5.9373e-13,1.8378e-09,5.6884e-06,0.017607,0.98207,0.00031728,1.025e-07,3.3116e-11,1.0699e-14,1,6
1618,2.2446e-19,6.9477e-16,2.1505e-12,6.6564e-09,2.0604e-05,0.063774,0.9359,0.00030236,9.7685e-08,3.1559e-11,1.0196e-14,1,6
1619,1.1361e-21,3.5167e-18,1.0885e-14,3.3692e-11,1.0429e-07,0.0003228,0.99916,0.00051196,1.654e-07,5.3436e-11,1.7264e-14,1,6
1620,6.1414e-21,1.9009e-17,5.884e-14,1.8213e-10,5.6373e-07,0.0017449,0.99793,0.0003224,1.0416e-07,3.3651e-11,1.0872e-14,1,6
1621,1.1356e-21,3.5149e-18,1.088e-14,3.3676e-11,1.0424e-07,0.00032264,0.99868,0.0010011,3.2342e-07,1.0449e-10,3.3757e-14,1,6
1622,1.1163e-21,3.4554e-18,1.0695e-14,3.3105e-11,1.0247e-07,0.00031717,0.98175,0.01793,5.7927e-06,1.8715e-09,6.0461e-13,1,6
1623,1.1343e-21,3.5109e-18,1.0867e-14,3.3637e-11,1.0412e-07,0.00032227,0.99753,0.0021485,6.9411e-07,2.2425e-10,7.2448e-14,1,6
1624,1.5997e-21,4.9516e-18,1.5327e-14,4.744e-11,1.4684e-07,0.00045451,0.99922,0.00032282,1.0429e-07,3.3694e-11,1.0886e-14,1,6
1625,1.1362e-21,3.5168e-18,1.0886e-14,3.3694e-11,1.0429e-07,0.00032282,0.99921,0.00046881,1.5146e-07,4.8932e-11,1.5809e-14,1,6
1626,1.1363e-21,3.517e-18,1.0886e-14,3.3696e-11,1.043e-07,0.00032284,0.99927,0.00040712,1.3153e-07,4.2493e-11,1.3728e-14,1,6
1627,3.3346e-21,1.0321e-17,3.1948e-14,9.8888e-11,3.0609e-07,0.00094743,0.99873,0.00032266,1.0424e-07,3.3678e-11,1.088e-14,1,6
1628,1.131e-21,3.5007e-18,1.0836e-14,3.3539e-11,1.0381e-07,0.00032133,0.99462,0.0050522,1.6322e-06,5.2733e-10,1.7036e-13,1,6
1629,1.1351e-21,3.5135e-18,1.0875e-14,3.3662e-11,1.0419e-07,0.00032251,0.99825,0.0014229,4.5969e-07,1.4851e-10,4.798e-14,1,6
1630,5.3976e-21,1.6707e-17,5.1714e-14,1.6007e-10,4.9546e-07,0.0015336,0.99814,0.00032247,1.0418e-07,3.3658e-11,1.0874e-14,1,6
1631,1.1349e-21,3.5129e-18,1.0873e-14,3.3656e-11,1.0418e-07,0.00032246,0.9981,0.0015801,5.105e-07,1.6493e-10,5.3283e-14,1,6
