SampleID,HealthState_0,HealthState_1,HealthState_2,HealthState_3,HealthState_4,HealthState_5,HealthState_6,HealthState_7,HealthState_8,HealthState_9,HealthState_10,Confidence,GroundTruth
1542,2.7841e-33,7.4229e-28,1.9791e-22,5.2764e-17,1.4068e-11,3.7507e-06,0.99998,1.4205e-05,5.328e-11,1.9984e-16,7.4954e-22,1,6
1543,2.7841e-33,7.4228e-28,1.979e-22,5.2764e-17,1.4068e-11,3.7506e-06,0.99997,2.4074e-05,9.0297e-11,3.3868e-16,1.2703e-21,1,6
1544,2.7842e-33,7.423e-28,1.9791e-22,5.2765e-17,1.4068e-11,3.7507e-06,0.99999,8.4008e-06,3.1509e-11,1.1818e-16,4.4327e-22,1,6
1545,1.3004e-32,3.4669e-27,9.2433e-22,2.4644e-16,6.5705e-11,1.7518e-05,0.99998,3.7507e-06,1.4068e-11,5.2764e-17,1.979e-22,1,6
1546,3.5841e-34,9.5557e-29,2.5477e-23,6.7925e-18,1.811e-12,4.8283e-07,0.12873,0.87127,3.2679e-06,1.2257e-11,4.5973e-17,1,6
1547,2.7572e-33,7.3512e-28,1.9599e-22,5.2255e-17,1.3932e-11,3.7144e-06,0.99032,0.0096779,3.6299e-08,1.3615e-13,5.1066e-19,1,6
1548,2.784e-33,7.4226e-28,1.979e-22,5.2762e-17,1.4067e-11,3.7505e-06,0.99994,5.3353e-05,2.0011e-10,7.5058e-16,2.8152e-21,1,6
1549,1.3636e-32,3.6355e-27,9.6928e-22,2.5842e-16,6.8899e-11,1.837e-05,0.99998,3.7507e-06,1.4068e-11,5.2764e-17,1.979e-22,1,6
1550,2.7841e-33,7.4229e-28,1.979e-22,5.2764e-17,1.4068e-11,3.7506e-06,0.99998,1.9522e-05,7.3221e-11,2.7463e-16,1.0301e-21,1,6
1551,9.5998e-33,2.5595e-27,6.8239e-22,1.8193e-16,4.8506e-11,1.2932e-05,0.99998,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,1,6
1552,2.7837e-33,7.4218e-28,1.9788e-22,5.2757e-17,1.4066e-11,3.7501e-06,0.99984,0.00015873,5.9534e-10,2.233e-15,8.3753e-21,1,6
1553,1.4935e-32,3.9818e-27,1.0616e-21,2.8304e-16,7.5463e-11,2.0119e-05,0.99998,3.7506e-06,1.4068e-11,5.2764e-17,1.979e-22,1,6
1554,2.7841e-33,7.4229e-28,1.9791e-22,5.2765e-17,1.4068e-11,3.7507e-06,0.99999,9.9543e-06,3.7336e-11,1.4004e-16,5.2525e-22,1,6
1555,2.7841e-33,7.4229e-28,1.9791e-22,5.2764e-17,1.4068e-11,3.7507e-06,0.99998,1.3574e-05,5.0912e-11,1.9096e-16,7.1622e-22,1,6
1556,5.9417e-31,1.5841e-25,4.2236e-20,1.1261e-14,3.0022e-09,0.00080044,0.9992,3.7477e-06,1.4057e-11,5.2723e-17,1.9775e-22,1,6
1557,2.7808e-33,7.4141e-28,1.9767e-22,5.2702e-17,1.4051e-11,3.7462e-06,0.99879,0.0012068,4.5263e-09,1.6977e-14,6.3676e-20,1,6
1558,1.4403e-32,3.84e-27,1.0238e-21,2.7296e-16,7.2775e-11,1.9403e-05,0.99998,3.7506e-06,1.4068e-11,5.2764e-17,1.979e-22,1,6
1559,2.7841e-33,7.4228e-28,1.979e-22,5.2764e-17,1.4068e-11,3.7506e-06,0.99997,2.5704e-05,9.6411e-11,3.6161e-16,1.3563e-21,1,6
1560,2.5264e-32,6.7358e-27,1.7959e-21,4.7881e-16,1.2766e-10,3.4035e-05,0.99996,3.7506e-06,1.4067e-11,5.2763e-17,1.979e-22,1,6
1561,2.784e-33,7.4226e-28,1.979e-22,5.2762e-17,1.4067e-11,3.7505e-06,0.99994,5.2897e-05,1.984e-10,7.4416e-16,2.7912e-21,1,6
1562,2.7841e-33,7.4229e-28,1.9791e-22,5.2765e-17,1.4068e-11,3.7507e-06,0.99998,1.2099e-05,4.538e-11,1.7021e-16,6.3841e-22,1,6
1563,2.777e-33,7.4038e-28,1.974e-22,5.2629e-17,1.4032e-11,3.741e-06,0.99741,0.0025881,9.7074e-09,3.641e-14,1.3656e-19,1,6
1564,1.2035e-32,3.2086e-27,8.5546e-22,2.2808e-16,6.0809e-11,1.6212e-05,0.99998,3.7507e-06,1.4068e-11,5.2764e-17,1.9791e-22,1,6
1565,2.784e-33,7.4224e-28,1.9789e-22,5.2761e-17,1.4067e-11,3.7504e-06,0.99992,7.8437e-05,2.942e-10,1.1035e-15,4.1388e-21,1,6
1566,2.784e-33,7.4225e-28,1.9789e-22,5.2761e-17,1.4067e-11,3.7504e-06,0.99992,7.3566e-05,2.7593e-10,1.0349e-15,3.8818e-21,1,6
1567,7.3258e-33,1.9532e-27,5.2074e-22,1.3884e-16,3.7016e-11,9.869e-06,0.99999,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,1,6
1568,2.784e-33,7.4225e-28,1.9789e-22,5.2761e-17,1.4067e-11,3.7504e-06,0.99992,7.4078e-05,2.7785e-10,1.0421e-15,3.9087e-21,1,6
1569,3.9417e-32,1.0509e-26,2.8019e-21,7.4703e-16,1.9917e-10,5.3101e-05,0.99994,3.7505e-06,1.4067e-11,5.2762e-17,1.979e-22,1,6
1570,1.4672e-31,3.9116e-26,1.0429e-20,2.7805e-15,7.4133e-10,0.00019765,0.9998,3.75e-06,1.4065e-11,5.2755e-17,1.9787e-22,1,6
1571,2.3954e-32,6.3864e-27,1.7027e-21,4.5396e-16,1.2103e-10,3.2269e-05,0.99996,3.7506e-06,1.4068e-11,5.2764e-17,1.979e-22,1,6
1572,2.7842e-33,7.423e-28,1.9791e-22,5.2765e-17,1.4068e-11,3.7507e-06,0.99999,7.9043e-06,2.9647e-11,1.112e-16,4.1708e-22,1,6
1573,1.1363e-32,3.0296e-27,8.0774e-22,2.1535e-16,5.7417e-11,1.5308e-05,0.99998,3.7507e-06,1.4068e-11,5.2764e-17,1.9791e-22,1,6
1574,2.7833e-33,7.4206e-28,1.9784e-22,5.2748e-17,1.4063e-11,3.7495e-06,0.99967,0.00032402,1.2153e-09,4.5583e-15,1.7097e-20,1,6
1575,2.7752e-33,7.3991e-28,1.9727e-22,5.2595e-17,1.4023e-11,3.7386e-06,0.99677,0.0032218,1.2084e-08,4.5325e-14,1.7e-19,1,6
1576,2.7842e-33,7.423e-28,1.9791e-22,5.2765e-17,1.4068e-11,3.7507e-06,0.99999,5.0361e-06,1.8889e-11,7.0848e-17,2.6573e-22,1,6
1577,2.7808e-33,7.414e-28,1.9767e-22,5.2701e-17,1.4051e-11,3.7462e-06,0.99878,0.0012125,4.5479e-09,1.7058e-14,6.398e-20,1,6
1578,2.7841e-33,7.4228e-28,1.979e-22,5.2764e-17,1.4068e-11,3.7506e-06,0.99997,2.5535e-05,9.5773e-11,3.5922e-16,1.3473e-21,1,6
1579,2.7841e-33,7.4228e-28,1.979e-22,5.2764e-17,1.4068e-11,3.7506e-06,0.99997,3.0868e-05,1.1578e-10,4.3425e-16,1.6288e-21,1,6
1580,3.7844e-33,1.009e-27,2.6901e-22,7.1722e-17,1.9122e-11,5.0982e-06,0.99999,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,1,6
1581,2.7834e-33,7.421e-28,1.9785e-22,5.2751e-17,1.4064e-11,3.7497e-06,0.99973,0.00027058,1.0149e-09,3.8065e-15,1.4277e-20,1,6
1582,2.7839e-33,7.4222e-28,1.9789e-22,5.2759e-17,1.4066e-11,3.7503e-06,0.99989,0.00011058,4.1476e-10,1.5556e-15,5.8348e-21,1,6
1583,2.7839e-33,7.4222e-28,1.9789e-22,5.276e-17,1.4066e-11,3.7503e-06,0.99989,0.00010491,3.9349e-10,1.4759e-15,5.5356e-21,1,6
1584,1.2907e-31,3.4413e-26,9.1751e-21,2.4462e-15,6.5219e-10,0.00017388,0.99982,3.7501e-06,1.4066e-11,5.2756e-17,1.9787e-22,1,6
1585,1.1599e-32,3.0925e-27,8.245e-22,2.1982e-16,5.8608e-11,1.5626e-05,0.99998,3.7507e-06,1.4068e-11,5.2764e-17,1.9791e-22,1,6
1586,2.7841e-33,7.4229e-28,1.979e-22,5.2764e-17,1.4068e-11,3.7506e-06,0.99997,2.1883e-05,8.2079e-11,3.0786e-16,1.1547e-21,1,6
1587,2.7837e-33,7.4217e-28,1.9787e-22,5.2756e-17,1.4065e-11,3.75e-06,0.99981,0.00018272,6.8532e-10,2.5704e-15,9.641e-21,1,6
1588,3.6172e-33,9.644e-28,2.5712e-22,6.8553e-17,1.8277e-11,4.873e-06,0.99999,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,1,6
1589,5.5967e-33,1.4922e-27,3.9783e-22,1.0607e-16,2.8279e-11,7.5396e-06,0.99999,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,1,6
1590,2.7841e-33,7.4229e-28,1.979e-22,5.2764e-17,1.4068e-11,3.7506e-06,0.99998,1.9892e-05,7.4608e-11,2.7983e-16,1.0496e-21,1,6
1591,2.7829e-33,7.4197e-28,1.9782e-22,5.2742e-17,1.4062e-11,3.7491e-06,0.99955,0.00044212,1.6583e-09,6.2197e-15,2.3328e-20,1,6
1592,2.7836e-33,7.4216e-28,1.9787e-22,5.2755e-17,1.4065e-11,3.75e-06,0.9998,0.00019171,7.1905e-10,2.697e-15,1.0116e-20,1,6
1593,2.7842e-33,7.423e-28,1.9791e-22,5.2765e-17,1.4068e-11,3.7507e-06,0.99999,9.038e-06,3.3899e-11,1.2715e-16,4.7689e-22,1,6
1594,2.7827e-33,7.4191e-28,1.978e-22,5.2737e-17,1.4061e-11,3.7487e-06,0.99947,0.00052823,1.9813e-09,7.4312e-15,2.7872e-20,1,6
1595,2.26e-32,6.0255e-27,1.6065e-21,4.2831e-16,1.1419e-10,3.0446e-05,0.99997,3.7506e-06,1.4068e-11,5.2764e-17,1.979e-22,1,6
1596,2.7841e-33,7.4228e-28,1.979e-22,5.2764e-17,1.4068e-11,3.7506e-06,0.99997,2.7192e-05,1.0199e-10,3.8254e-16,1.4348e-21,1,6
1597,1.1037e-32,2.9425e-27,7.8452e-22,2.0916e-16,5.5766e-11,1.4868e-05,0.99998,3.7507e-06,1.4068e-11,5.2764e-17,1.9791e-22,1,6
1598,2.1341e-31,5.6898e-26,1.517e-20,4.0445e-15,1.0783e-09,0.0002875,0.99971,3.7496e-06,1.4064e-11,5.275e-17,1.9785e-22,1,6
1599,4.5249e-33,1.2064e-27,3.2164e-22,8.5754e-17,2.2863e-11,6.0957e-06,0.99999,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,1,6
1600,2.7833e-33,7.4207e-28,1.9785e-22,5.2748e-17,1.4063e-11,3.7495e-06,0.99968,0.00031787,1.1922e-09,4.4718e-15,1.6772e-20,1,6
1601,2.7816e-33,7.4163e-28,1.9773e-22,5.2717e-17,1.4055e-11,3.7473e-06,0.99909,0.00090792,3.4054e-09,1.2773e-14,4.7907e-20,1,6
1602,5.5203e-33,1.4718e-27,3.924e-22,1.0462e-16,2.7893e-11,7.4368e-06,0.99999,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,1,6
1603,2.7839e-33,7.4222e-28,1.9789e-22,5.2759e-17,1.4066e-11,3.7503e-06,0.99988,0.00011643,4.3671e-10,1.638e-15,6.1436e-21,1,6
1604,2.7841e-33,7.4229e-28,1.979e-22,5.2764e-17,1.4068e-11,3.7507e-06,0.99998,1.836e-05,6.8863e-11,2.5829e-16,9.6876e-22,1,6
1605,2.7841e-33,7.4228e-28,1.979e-22,5.2764e-17,1.4068e-11,3.7506e-06,0.99997,2.7332e-05,1.0251e-10,3.8451e-16,1.4422e-21,1,6
1606,2.7836e-33,7.4214e-28,1.9786e-22,5.2754e-17,1.4065e-11,3.7499e-06,0.99978,0.00022079,8.2814e-10,3.1061e-15,1.165e-20,1,6
1607,2.7841e-33,7.4227e-28,1.979e-22,5.2763e-17,1.4067e-11,3.7506e-06,0.99995,4.3312e-05,1.6245e-10,6.0931e-16,2.2854e-21,1,6
1608,2.7842e-33,7.423e-28,1.9791e-22,5.2765e-17,1.4068e-11,3.7507e-06,0.99999,4.3963e-06,1.6489e-11,6.1847e-17,2.3197e-22,1,6
1609,6.7145e-31,1.7902e-25,4.7729e-20,1.2725e-14,3.3927e-09,0.00090455,0.99909,3.7473e-06,1.4055e-11,5.2717e-17,1.9773e-22,1,6
1610,2.7814e-33,7.4156e-28,1.9771e-22,5.2712e-17,1.4054e-11,3.747e-06,0.99899,0.0010053,3.7705e-09,1.4142e-14,5.3043e-20,1,6
1611,3.7999e-33,1.0131e-27,2.7011e-22,7.2015e-17,1.92e-11,5.1191e-06,0.99999,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,1,6
1612,5.3054e-31,1.4145e-25,3.7713e-20,1.0055e-14,2.6807e-09,0.00071472,0.99928,3.748e-06,1.4058e-11,5.2727e-17,1.9777e-22,1,6
1613,2.7839e-33,7.4224e-28,1.9789e-22,5.2761e-17,1.4067e-11,3.7504e-06,0.99991,8.4447e-05,3.1674e-10,1.188e-15,4.4559e-21,1,6
1614,2.7838e-33,7.4221e-28,1.9788e-22,5.2759e-17,1.4066e-11,3.7503e-06,0.99988,0.00012124,4.5475e-10,1.7056e-15,6.3974e-21,1,6
1615,2.7823e-33,7.4179e-28,1.9777e-22,5.2729e-17,1.4058e-11,3.7482e-06,0.99931,0.00068439,2.567e-09,9.6281e-15,3.6112e-20,1,6
1616,2.7838e-33,7.422e-28,1.9788e-22,5.2758e-17,1.4066e-11,3.7502e-06,0.99986,0.00013275,4.9791e-10,1.8675e-15,7.0046e-21,1,6
1617,4.363e-31,1.1632e-25,3.1014e-20,8.2687e-15,2.2046e-09,0.00058777,0.99941,3.7485e-06,1.406e-11,5.2734e-17,1.9779e-22,1,6
1618,2.7841e-33,7.4229e-28,1.9791e-22,5.2765e-17,1.4068e-11,3.7507e-06,0.99998,1.3216e-05,4.957e-11,1.8592e-16,6.9735e-22,1,6
1619,2.2714e-32,6.0559e-27,1.6146e-21,4.3047e-16,1.1477e-10,3.0599e-05,0.99997,3.7506e-06,1.4068e-11,5.2764e-17,1.979e-22,1,6
1620,2.7842e-33,7.423e-28,1.9791e-22,5.2765e-17,1.4068e-11,3.7507e-06,0.99999,7.6645e-06,2.8747e-11,1.0782e-16,4.0442e-22,1,6
1621,2.7828e-33,7.4194e-28,1.9781e-22,5.2739e-17,1.4061e-11,3.7489e-06,0.99951,0.00048779,1.8296e-09,6.8622e-15,2.5738e-20,1,6
1622,2.7841e-33,7.4229e-28,1.979e-22,5.2764e-17,1.4068e-11,3.7506e-06,0.99997,2.2108e-05,8.292e-11,3.1101e-16,1.1665e-21,1,6
1623,2.6174e-33,6.9783e-28,1.8605e-22,4.9604e-17,1.3225e-11,3.526e-06,0.94009,0.059904,2.2468e-07,8.4273e-13,3.1609e-18,1,6
1624,2.7842e-33,7.423e-28,1.9791e-22,5.2765e-17,1.4068e-11,3.7507e-06,0.99999,8.0317e-06,3.0125e-11,1.1299e-16,4.238e-22,1,6
1625,2.7841e-33,7.4227e-28,1.979e-22,5.2763e-17,1.4067e-11,3.7506e-06,0.99996,3.8214e-05,1.4333e-10,5.376e-16,2.0164e-21,1,6
1626,2.7835e-33,7.4213e-28,1.9786e-22,5.2753e-17,1.4065e-11,3.7499e-06,0.99977,0.00022575,8.4673e-10,3.1759e-15,1.1912e-20,1,6
1627,2.781e-33,7.4147e-28,1.9769e-22,5.2706e-17,1.4052e-11,3.7465e-06,0.99887,0.0011267,4.2259e-09,1.585e-14,5.945e-20,1,6
1628,2.7838e-33,7.422e-28,1.9788e-22,5.2758e-17,1.4066e-11,3.7502e-06,0.99987,0.00013047,4.8937e-10,1.8355e-15,6.8844e-21,1,6
1629,1.7992e-30,4.797e-25,1.279e-19,3.4099e-14,9.0913e-09,0.0024239,0.99757,3.7416e-06,1.4034e-11,5.2637e-17,1.9743e-22,1,6
1630,2.782e-33,7.4172e-28,1.9775e-22,5.2724e-17,1.4057e-11,3.7478e-06,0.99921,0.00078156,2.9314e-09,1.0995e-14,4.1239e-20,1,6
1631,4.7213e-33,1.2588e-27,3.3561e-22,8.9478e-17,2.3856e-11,6.3604e-06,0.99999,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,1,6
1632,2.7842e-33,7.423e-28,1.9791e-22,5.2765e-17,1.4068e-11,3.7507e-06,0.99999,4.0489e-06,1.5186e-11,5.696e-17,2.1364e-22,1,6
1633,2.7842e-33,7.4229e-28,1.9791e-22,5.2765e-17,1.4068e-11,3.7507e-06,0.99999,9.3752e-06,3.5164e-11,1.3189e-16,4.9468e-22,1,6
1634,2.7842e-33,7.423e-28,1.9791e-22,5.2765e-17,1.4068e-11,3.7507e-06,0.99999,7.3435e-06,2.7543e-11,1.0331e-16,3.8748e-22,1,6
1635,2.783e-33,7.4199e-28,1.9783e-22,5.2743e-17,1.4062e-11,3.7491e-06,0.99958,0.00042092,1.5787e-09,5.9215e-15,2.221e-20,1,6
1636,7.8836e-32,2.1019e-26,5.6039e-21,1.4941e-15,3.9835e-10,0.0001062,0.99989,3.7503e-06,1.4066e-11,5.276e-17,1.9789e-22,1,6
1637,2.7841e-33,7.4229e-28,1.9791e-22,5.2764e-17,1.4068e-11,3.7507e-06,0.99998,1.5937e-05,5.9777e-11,2.2421e-16,8.4095e-22,1,6
1638,1.6599e-32,4.4255e-27,1.1799e-21,3.1458e-16,8.3872e-11,2.2361e-05,0.99997,3.7506e-06,1.4068e-11,5.2764e-17,1.979e-22,1,6
1639,2.7841e-33,7.4229e-28,1.9791e-22,5.2764e-17,1.4068e-11,3.7507e-06,0.99998,1.557e-05,5.8399e-11,2.1904e-16,8.2156e-22,1,6
1640,1.197e-30,3.1915e-25,8.5089e-20,2.2686e-14,6.0484e-09,0.0016126,0.99838,3.7447e-06,1.4045e-11,5.268e-17,1.9759e-22,1,6
1641,2.7842e-33,7.423e-28,1.9791e-22,5.2765e-17,1.4068e-11,3.7507e-06,0.99999,6.0957e-06,2.2863e-11,8.5755e-17,3.2164e-22,1,6
1642,2.784e-33,7.4224e-28,1.9789e-22,5.2761e-17,1.4067e-11,3.7504e-06,0.99992,7.7912e-05,2.9223e-10,1.0961e-15,4.111e-21,1,6
1643,6.4567e-31,1.7215e-25,4.5896e-20,1.2237e-14,3.2625e-09,0.00086982,0.99913,3.7475e-06,1.4056e-11,5.2719e-17,1.9774e-22,1,6
1644,2.7838e-33,7.422e-28,1.9788e-22,5.2758e-17,1.4066e-11,3.7502e-06,0.99986,0.00014023,5.2596e-10,1.9727e-15,7.3993e-21,1,6
1645,2.7842e-33,7.423e-28,1.9791e-22,5.2765e-17,1.4068e-11,3.7507e-06,0.99999,8.5684e-06,3.2138e-11,1.2054e-16,4.5212e-22,1,6
1646,1.0719e-32,2.8579e-27,7.6195e-22,2.0315e-16,5.4162e-11,1.444e-05,0.99998,3.7507e-06,1.4068e-11,5.2764e-17,1.9791e-22,1,6
1647,2.7834e-33,7.4209e-28,1.9785e-22,5.275e-17,1.4064e-11,3.7497e-06,0.99972,0.00027978,1.0494e-09,3.9359e-15,1.4763e-20,1,6
1648,2.7705e-33,7.3866e-28,1.9694e-22,5.2506e-17,1.3999e-11,3.7323e-06,0.99509,0.0049074,1.8406e-08,6.9038e-14,2.5894e-19,1,6
1649,2.7943e-32,7.4501e-27,1.9863e-21,5.2958e-16,1.4119e-10,3.7644e-05,0.99996,3.7506e-06,1.4067e-11,5.2763e-17,1.979e-22,1,6
1650,2.528e-29,6.7401e-24,1.797e-18,4.7911e-13,1.2774e-07,0.034056,0.96594,3.623e-06,1.3589e-11,5.0968e-17,1.9117e-22,1,6
1651,3.2085e-33,8.5542e-28,2.2807e-22,6.0806e-17,1.6212e-11,4.3223e-06,0.99999,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,1,6
1652,7.376e-31,1.9665e-25,5.2431e-20,1.3979e-14,3.7269e-09,0.00099366,0.999,3.747e-06,1.4054e-11,5.2713e-17,1.9771e-22,1,6
1653,2.7841e-33,7.4229e-28,1.979e-22,5.2764e-17,1.4068e-11,3.7506e-06,0.99998,1.9008e-05,7.1293e-11,2.674e-16,1.003e-21,1,6
1654,1.9376e-32,5.1659e-27,1.3773e-21,3.6721e-16,9.7904e-11,2.6103e-05,0.99997,3.7506e-06,1.4068e-11,5.2764e-17,1.979e-22,1,6
1655,2.7841e-33,7.4229e-28,1.9791e-22,5.2765e-17,1.4068e-11,3.7507e-06,0.99998,1.1736e-05,4.4017e-11,1.651e-16,6.1923e-22,1,6
1656,2.7809e-33,7.4144e-28,1.9768e-22,5.2704e-17,1.4052e-11,3.7464e-06,0.99883,0.0011637,4.3646e-09,1.6371e-14,6.1402e-20,1,6
1657,2.7831e-33,7.4201e-28,1.9783e-22,5.2744e-17,1.4062e-11,3.7492e-06,0.9996,0.00039679,1.4883e-09,5.5821e-15,2.0937e-20,1,6
1658,2.7842e-33,7.423e-28,1.9791e-22,5.2765e-17,1.4068e-11,3.7507e-06,0.99999,5.9482e-06,2.231e-11,8.3679e-17,3.1386e-22,1,6
1659,2.7825e-33,7.4187e-28,1.9779e-22,5.2734e-17,1.406e-11,3.7485e-06,0.99941,0.00058525,2.1951e-09,8.2333e-15,3.0881e-20,1,6
1660,2.7841e-33,7.4229e-28,1.9791e-22,5.2764e-17,1.4068e-11,3.7507e-06,0.99998,1.6046e-05,6.0183e-11,2.2573e-16,8.4665e-22,1,6
1661,2.7813e-33,7.4154e-28,1.9771e-22,5.2711e-17,1.4054e-11,3.7469e-06,0.99897,0.0010269,3.8516e-09,1.4446e-14,5.4184e-20,1,6
1662,1.6082e-32,4.2878e-27,1.1432e-21,3.0479e-16,8.1261e-11,2.1665e-05,0.99997,3.7506e-06,1.4068e-11,5.2764e-17,1.979e-22,1,6
1663,2.7813e-33,7.4153e-28,1.977e-22,5.2711e-17,1.4053e-11,3.7468e-06,0.99896,0.0010346,3.8805e-09,1.4555e-14,5.4591e-20,1,6
1664,5.6262e-32,1.5e-26,3.9993e-21,1.0663e-15,2.8428e-10,7.5794e-05,0.99992,3.7504e-06,1.4067e-11,5.2761e-17,1.9789e-22,1,6
1665,2.784e-33,7.4226e-28,1.979e-22,5.2763e-17,1.4067e-11,3.7505e-06,0.99995,5.0175e-05,1.8819e-10,7.0586e-16,2.6475e-21,1,6
1666,2.7842e-33,7.4229e-28,1.9791e-22,5.2765e-17,1.4068e-11,3.7507e-06,0.99999,9.7778e-06,3.6674e-11,1.3755e-16,5.1593e-22,1,6
1667,2.7832e-33,7.4205e-28,1.9784e-22,5.2747e-17,1.4063e-11,3.7494e-06,0.99965,0.00034371,1.2892e-09,4.8353e-15,1.8136e-20,1,6
1668,1.1105e-32,2.9608e-27,7.8939e-22,2.1046e-16,5.6112e-11,1.496e-05,0.99998,3.7507e-06,1.4068e-11,5.2764e-17,1.9791e-22,1,6
1669,2.7839e-33,7.4224e-28,1.9789e-22,5.2761e-17,1.4067e-11,3.7504e-06,0.99991,8.7334e-05,3.2757e-10,1.2286e-15,4.6082e-21,1,6
1670,2.7842e-33,7.4229e-28,1.9791e-22,5.2765e-17,1.4068e-11,3.7507e-06,0.99999,9.3297e-06,3.4993e-11,1.3125e-16,4.9228e-22,1,6
1671,2.7836e-33,7.4216e-28,1.9787e-22,5.2755e-17,1.4065e-11,3.75e-06,0.9998,0.00019561,7.3369e-10,2.7519e-15,1.0322e-20,1,6
1672,2.7826e-33,7.4188e-28,1.978e-22,5.2735e-17,1.406e-11,3.7486e-06,0.99943,0.00056955,2.1362e-09,8.0125e-15,3.0053e-20,1,6
1673,6.6234e-32,1.7659e-26,4.7081e-21,1.2553e-15,3.3467e-10,8.9228e-05,0.99991,3.7504e-06,1.4067e-11,5.276e-17,1.9789e-22,1,6
1674,2.7745e-33,7.3973e-28,1.9722e-22,5.2582e-17,1.4019e-11,3.7377e-06,0.99653,0.00347,1.3015e-08,4.8815e-14,1.8309e-19,1,6
1675,2.7841e-33,7.4229e-28,1.9791e-22,5.2765e-17,1.4068e-11,3.7507e-06,0.99998,1.2498e-05,4.6876e-11,1.7582e-16,6.5946e-22,1,6
1676,2.7842e-33,7.423e-28,1.9791e-22,5.2765e-17,1.4068e-11,3.7507e-06,0.99999,5.384e-06,2.0194e-11,7.5742e-17,2.8409e-22,1,6
1677,2.7841e-33,7.4229e-28,1.979e-22,5.2764e-17,1.4068e-11,3.7506e-06,0.99998,2.0646e-05,7.7439e-11,2.9045e-16,1.0894e-21,1,6
1678,2.7823e-33,7.4181e-28,1.9778e-22,5.273e-17,1.4059e-11,3.7482e-06,0.99933,0.00066743,2.5033e-09,9.3894e-15,3.5217e-20,1,6
1679,8.6199e-33,2.2982e-27,6.1273e-22,1.6336e-16,4.3555e-11,1.1612e-05,0.99998,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,1,6
1680,1.7895e-32,4.771e-27,1.272e-21,3.3914e-16,9.0419e-11,2.4107e-05,0.99997,3.7506e-06,1.4068e-11,5.2764e-17,1.979e-22,1,6
1681,2.7841e-33,7.4229e-28,1.9791e-22,5.2765e-17,1.4068e-11,3.7507e-06,0.99998,1.2538e-05,4.7026e-11,1.7638e-16,6.6156e-22,1,6
1682,2.7841e-33,7.4229e-28,1.9791e-22,5.2764e-17,1.4068e-11,3.7507e-06,0.99998,1.5051e-05,5.6452e-11,2.1174e-16,7.9416e-22,1,6
1683,2.7842e-33,7.423e-28,1.9791e-22,5.2765e-17,1.4068e-11,3.7507e-06,0.99999,7.9037e-06,2.9645e-11,1.1119e-16,4.1704e-22,1,6
1684,2.7842e-33,7.423e-28,1.9791e-22,5.2765e-17,1.4068e-11,3.7507e-06,0.99999,8.5185e-06,3.1951e-11,1.1984e-16,4.4948e-22,1,6
1685,2.7838e-33,7.422e-28,1.9788e-22,5.2758e-17,1.4066e-11,3.7502e-06,0.99986,0.00014035,5.2641e-10,1.9744e-15,7.4055e-21,1,6
1686,2.7838e-33,7.4221e-28,1.9788e-22,5.2759e-17,1.4066e-11,3.7503e-06,0.99987,0.00012452,4.6704e-10,1.7517e-15,6.5703e-21,1,6
1687,2.783e-33,7.4199e-28,1.9783e-22,5.2743e-17,1.4062e-11,3.7492e-06,0.99958,0.00041642,1.5619e-09,5.8583e-15,2.1973e-20,1,6
1688,4.6516e-33,1.2402e-27,3.3065e-22,8.8155e-17,2.3504e-11,6.2664e-06,0.99999,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,1,6
1689,3.0062e-33,8.0149e-28,2.1369e-22,5.6972e-17,1.519e-11,4.0498e-06,0.99999,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,1,6
1690,2.7836e-33,7.4215e-28,1.9787e-22,5.2755e-17,1.4065e-11,3.75e-06,0.9998,0.00019828,7.4369e-10,2.7894e-15,1.0462e-20,1,6
1691,7.0533e-33,1.8805e-27,5.0137e-22,1.3367e-16,3.5639e-11,9.5018e-06,0.99999,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,1,6
1692,2.7838e-33,7.422e-28,1.9788e-22,5.2758e-17,1.4066e-11,3.7502e-06,0.99986,0.0001407,5.2775e-10,1.9794e-15,7.4244e-21,1,6
1693,9.9155e-33,2.6436e-27,7.0482e-22,1.8792e-16,5.0101e-11,1.3358e-05,0.99998,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,1,6
1694,2.7841e-33,7.4229e-28,1.979e-22,5.2764e-17,1.4068e-11,3.7506e-06,0.99998,2.0334e-05,7.6267e-11,2.8606e-16,1.0729e-21,1,6
1695,1.6824e-32,4.4856e-27,1.1959e-21,3.1885e-16,8.501e-11,2.2665e-05,0.99997,3.7506e-06,1.4068e-11,5.2764e-17,1.979e-22,1,6
