SampleID,HealthState_0,HealthState_1,HealthState_2,HealthState_3,HealthState_4,HealthState_5,HealthState_6,HealthState_7,HealthState_8,HealthState_9,HealthState_10,Confidence,GroundTruth
1630,3.3563e-18,9.8776e-15,2.907e-11,8.5554e-08,0.00025179,0.74102,0.25864,8.7883e-05,2.9862e-08,1.0147e-11,3.4477e-15,0,6
1631,2.5305e-20,7.4474e-17,2.1918e-13,6.4505e-10,1.8984e-06,0.0055871,0.99407,0.00033777,1.1477e-07,3.8998e-11,1.3251e-14,1,6
1632,1.8067e-18,5.317e-15,1.5648e-11,4.6053e-08,0.00013554,0.39888,0.60078,0.00020414,6.9363e-08,2.3569e-11,8.0083e-15,0,6
1633,4.1659e-18,1.226e-14,3.6082e-11,1.0619e-07,0.00031252,0.91976,0.079895,2.7147e-05,9.2243e-09,3.1343e-12,1.065e-15,1,6
1634,4.025e-18,1.1846e-14,3.4862e-11,1.026e-07,0.00030195,0.88866,0.111,3.7717e-05,1.2816e-08,4.3547e-12,1.4797e-15,1,6
1635,1.1574e-19,3.4062e-16,1.0025e-12,2.9503e-09,8.6827e-06,0.025553,0.97411,0.00033099,1.1247e-07,3.8214e-11,1.2985e-14,1,6
1636,2.075e-18,6.1067e-15,1.7972e-11,5.2893e-08,0.00015566,0.45812,0.54154,0.00018401,6.2523e-08,2.1245e-11,7.2186e-15,0,6
1637,3.046e-18,8.9645e-15,2.6383e-11,7.7645e-08,0.00022851,0.67251,0.32715,0.00011116,3.7771e-08,1.2834e-11,4.3608e-15,0,6
1638,3.3092e-18,9.7392e-15,2.8663e-11,8.4355e-08,0.00024826,0.73063,0.26903,9.1413e-05,3.1061e-08,1.0554e-11,3.5861e-15,0,6
1639,1.1517e-19,3.3895e-16,9.9753e-13,2.9358e-09,8.64e-06,0.025428,0.97423,0.00033103,1.1248e-07,3.8219e-11,1.2986e-14,1,6
1640,4.004e-18,1.1784e-14,3.468e-11,1.0207e-07,0.00030038,0.88403,0.11563,3.929e-05,1.335e-08,4.5362e-12,1.5414e-15,1,6
1641,3.7352e-18,1.0993e-14,3.2352e-11,9.5212e-08,0.00028021,0.82467,0.17499,5.9458e-05,2.0203e-08,6.8648e-12,2.3326e-15,1,6
1642,3.2144e-18,9.4602e-15,2.7841e-11,8.1938e-08,0.00024115,0.7097,0.28996,9.8525e-05,3.3478e-08,1.1375e-11,3.8652e-15,0,6
1643,3.3521e-19,9.8654e-16,2.9034e-12,8.5448e-09,2.5147e-05,0.07401,0.92565,0.00031452,1.0687e-07,3.6313e-11,1.2339e-14,1,6
1644,3.6743e-18,1.0814e-14,3.1825e-11,9.3661e-08,0.00027565,0.81123,0.18843,6.4026e-05,2.1755e-08,7.3921e-12,2.5117e-15,1,6
1645,7.6411e-19,2.2488e-15,6.6182e-12,1.9478e-08,5.7323e-05,0.1687,0.83096,0.00028235,9.5938e-08,3.2598e-11,1.1077e-14,1,6
1646,1.3238e-18,3.8958e-15,1.1466e-11,3.3743e-08,9.9307e-05,0.29226,0.7074,0.00024036,8.1672e-08,2.7751e-11,9.4295e-15,0,6
1647,9.8291e-21,2.8927e-17,8.5134e-14,2.5055e-10,7.3738e-07,0.0021701,0.99749,0.00033893,1.1517e-07,3.9132e-11,1.3296e-14,1,6
1648,2.1615e-20,6.3613e-17,1.8721e-13,5.5098e-10,1.6215e-06,0.0047722,0.99489,0.00033805,1.1486e-07,3.9029e-11,1.3262e-14,1,6
1649,1.8377e-18,5.4085e-15,1.5917e-11,4.6845e-08,0.00013787,0.40575,0.59391,0.0002018,6.857e-08,2.3299e-11,7.9168e-15,0,6
1650,1.2432e-18,3.6587e-15,1.0768e-11,3.169e-08,9.3263e-05,0.27448,0.72518,0.00024641,8.3726e-08,2.8449e-11,9.6666e-15,0,6
1651,1.0177e-19,2.9952e-16,8.815e-13,2.5943e-09,7.635e-06,0.02247,0.97719,0.00033204,1.1282e-07,3.8335e-11,1.3026e-14,1,6
1652,2.2948e-18,6.7536e-15,1.9876e-11,5.8495e-08,0.00017215,0.50665,0.49301,0.00016752,5.692e-08,1.9341e-11,6.5717e-15,0,6
1653,7.9482e-20,2.3392e-16,6.8843e-13,2.0261e-09,5.9627e-06,0.017548,0.98211,0.00033371,1.1339e-07,3.8528e-11,1.3091e-14,1,6
1654,4.4287e-19,1.3034e-15,3.8359e-12,1.1289e-08,3.3224e-05,0.097779,0.90188,0.00030645,1.0413e-07,3.5381e-11,1.2022e-14,1,6
1655,3.8925e-18,1.1456e-14,3.3714e-11,9.9222e-08,0.00029201,0.8594,0.14026,4.7657e-05,1.6193e-08,5.5022e-12,1.8696e-15,1,6
1656,1.4895e-18,4.3835e-15,1.2901e-11,3.7967e-08,0.00011174,0.32885,0.67081,0.00022793,7.7449e-08,2.6316e-11,8.9418e-15,0,6
1657,3.0505e-17,8.9778e-14,2.6422e-10,7.776e-07,0.0022885,0.99737,0.00033889,1.1515e-07,3.9127e-11,1.3295e-14,4.5174e-18,1,6
1658,2.2136e-19,6.5146e-16,1.9173e-12,5.6426e-09,1.6606e-05,0.048872,0.95079,0.00032306,1.0977e-07,3.7299e-11,1.2674e-14,1,6
1659,2.3918e-18,7.0392e-15,2.0716e-11,6.0969e-08,0.00017943,0.52808,0.47158,0.00016024,5.4447e-08,1.85e-11,6.2861e-15,0,6
1660,1.8302e-20,5.3864e-17,1.5852e-13,4.6654e-10,1.373e-06,0.0040409,0.99562,0.0003383,1.1495e-07,3.9058e-11,1.3271e-14,1,6
1661,1.067e-18,3.1402e-15,9.2417e-12,2.7199e-08,8.0046e-05,0.23558,0.76408,0.00025962,8.8217e-08,2.9975e-11,1.0185e-14,0,6
1662,4.4204e-18,1.3009e-14,3.8287e-11,1.1268e-07,0.00033162,0.97596,0.023699,8.0526e-06,2.7362e-09,9.2971e-13,3.159e-16,1,6
1663,1.1916e-17,3.507e-14,1.0321e-10,3.0376e-07,0.00089396,0.99877,0.00033937,1.1531e-07,3.9182e-11,1.3313e-14,4.5237e-18,1,6
1664,6.8382e-16,2.0125e-12,5.9229e-09,1.7431e-05,0.0513,0.94836,0.00032224,1.0949e-07,3.7204e-11,1.2641e-14,4.2954e-18,1,6
1665,1.6178e-18,4.7611e-15,1.4012e-11,4.1238e-08,0.00012136,0.35718,0.64248,0.00021831,7.4178e-08,2.5205e-11,8.5642e-15,0,6
1666,1.2727e-20,3.7456e-17,1.1023e-13,3.2442e-10,9.5477e-07,0.0028099,0.99685,0.00033872,1.1509e-07,3.9106e-11,1.3288e-14,1,6
1667,1.5104e-19,4.445e-16,1.3082e-12,3.85e-09,1.1331e-05,0.033346,0.96631,0.00032834,1.1157e-07,3.7909e-11,1.2881e-14,1,6
1668,4.5201e-18,1.3303e-14,3.915e-11,1.1522e-07,0.00033909,0.99796,0.0016959,5.7623e-07,1.958e-10,6.6529e-14,2.2606e-17,1,6
1669,4.5231e-18,1.3312e-14,3.9176e-11,1.153e-07,0.00033932,0.99863,0.0010342,3.514e-07,1.194e-10,4.0571e-14,1.3786e-17,1,6
1670,3.0061e-18,8.8469e-15,2.6037e-11,7.6627e-08,0.00022551,0.6637,0.33597,0.00011416,3.8789e-08,1.318e-11,4.4784e-15,0,6
1671,2.6658e-18,7.8455e-15,2.309e-11,6.7953e-08,0.00019999,0.58857,0.41109,0.00013968,4.7462e-08,1.6127e-11,5.4798e-15,0,6
1672,4.3077e-18,1.2678e-14,3.731e-11,1.0981e-07,0.00032316,0.95107,0.048594,1.6512e-05,5.6105e-09,1.9064e-12,6.4776e-16,1,6
1673,1.6048e-19,4.723e-16,1.39e-12,4.0908e-09,1.2039e-05,0.035432,0.96423,0.00032763,1.1132e-07,3.7827e-11,1.2853e-14,1,6
1674,2.6859e-18,7.9046e-15,2.3263e-11,6.8465e-08,0.00020149,0.593,0.40666,0.00013818,4.6951e-08,1.5953e-11,5.4207e-15,0,6
1675,4.063e-19,1.1957e-15,3.5191e-12,1.0357e-08,3.048e-05,0.089704,0.90996,0.00030919,1.0506e-07,3.5698e-11,1.213e-14,1,6
1676,4.4047e-18,1.2963e-14,3.8151e-11,1.1228e-07,0.00033044,0.97249,0.027172,9.2326e-06,3.1371e-09,1.0659e-12,3.6219e-16,1,6
1677,3.5253e-18,1.0375e-14,3.0534e-11,8.9862e-08,0.00026447,0.77833,0.22133,7.5204e-05,2.5553e-08,8.6827e-12,2.9503e-15,0,6
1678,7.8137e-19,2.2996e-15,6.7677e-12,1.9918e-08,5.8618e-05,0.17251,0.82715,0.00028105,9.5498e-08,3.2449e-11,1.1026e-14,1,6
1679,1.0352e-18,3.0466e-15,8.9661e-12,2.6387e-08,7.7659e-05,0.22855,0.77111,0.00026201,8.9028e-08,3.0251e-11,1.0279e-14,0,6
1680,5.6513e-19,1.6632e-15,4.8948e-12,1.4406e-08,4.2396e-05,0.12477,0.87489,0.00029728,1.0101e-07,3.4322e-11,1.1662e-14,1,6
1681,5.1348e-19,1.5112e-15,4.4475e-12,1.3089e-08,3.8521e-05,0.11337,0.88629,0.00030115,1.0233e-07,3.4769e-11,1.1814e-14,1,6
1682,8.8137e-19,2.5939e-15,7.6339e-12,2.2467e-08,6.612e-05,0.19459,0.80507,0.00027355,9.2949e-08,3.1583e-11,1.0731e-14,1,6
1683,4.4998e-18,1.3243e-14,3.8974e-11,1.147e-07,0.00033757,0.99348,0.0061816,2.1004e-06,7.137e-10,2.4251e-13,8.24e-17,1,6
1684,1.4089e-19,4.1464e-16,1.2203e-12,3.5914e-09,1.057e-05,0.031106,0.96855,0.0003291,1.1182e-07,3.7996e-11,1.2911e-14,1,6
1685,3.9183e-18,1.1532e-14,3.3938e-11,9.9879e-08,0.00029395,0.86509,0.13457,4.5725e-05,1.5537e-08,5.2792e-12,1.7938e-15,1,6
1686,2.059e-18,6.0596e-15,1.7833e-11,5.2484e-08,0.00015446,0.45459,0.54507,0.00018521,6.2932e-08,2.1383e-11,7.2658e-15,0,6
1687,1.1985e-19,3.5273e-16,1.0381e-12,3.0551e-09,8.9914e-06,0.026462,0.9732,0.00033068,1.1236e-07,3.8179e-11,1.2973e-14,1,6
1688,2.2206e-18,6.5352e-15,1.9233e-11,5.6604e-08,0.00016659,0.49027,0.50939,0.00017308,5.8811e-08,1.9983e-11,6.7901e-15,0,6
1689,3.0447e-18,8.9605e-15,2.6371e-11,7.7611e-08,0.00022841,0.67222,0.32744,0.00011126,3.7805e-08,1.2846e-11,4.3648e-15,0,6
1690,1.0263e-18,3.0205e-15,8.8894e-12,2.6162e-08,7.6995e-05,0.2266,0.77306,0.00026268,8.9254e-08,3.0327e-11,1.0305e-14,0,6
1691,4.0734e-19,1.1988e-15,3.5282e-12,1.0383e-08,3.0559e-05,0.089935,0.90972,0.00030911,1.0503e-07,3.5689e-11,1.2126e-14,1,6
1692,1.3608e-18,4.0048e-15,1.1786e-11,3.4687e-08,0.00010208,0.30044,0.69922,0.00023759,8.0729e-08,2.7431e-11,9.3205e-15,0,6
1693,1.5557e-19,4.5786e-16,1.3475e-12,3.9657e-09,1.1671e-05,0.034348,0.96531,0.000328,1.1145e-07,3.7869e-11,1.2867e-14,1,6
1694,4.474e-20,1.3167e-16,3.8751e-13,1.1405e-09,3.3564e-06,0.009878,0.98978,0.00033631,1.1428e-07,3.8829e-11,1.3194e-14,1,6
1695,4.5252e-18,1.3318e-14,3.9194e-11,1.1535e-07,0.00033948,0.99909,0.00056614,1.9237e-07,6.5364e-11,2.221e-14,7.5466e-18,1,6
1696,4.2986e-18,1.2651e-14,3.7232e-11,1.0958e-07,0.00032248,0.94907,0.050586,1.7188e-05,5.8404e-09,1.9845e-12,6.743e-16,1,6
1697,1.9779e-18,5.821e-15,1.7131e-11,5.0418e-08,0.00014838,0.43669,0.56297,0.00019129,6.4998e-08,2.2085e-11,7.5043e-15,0,6
1698,2.0139e-18,5.9271e-15,1.7444e-11,5.1337e-08,0.00015109,0.44465,0.55501,0.00018859,6.4079e-08,2.1773e-11,7.3982e-15,0,6
1699,8.586e-19,2.5269e-15,7.4367e-12,2.1886e-08,6.4412e-05,0.18957,0.81009,0.00027526,9.3529e-08,3.178e-11,1.0798e-14,1,6
1700,4.9423e-19,1.4545e-15,4.2807e-12,1.2598e-08,3.7077e-05,0.10912,0.89054,0.00030259,1.0282e-07,3.4936e-11,1.1871e-14,1,6
1701,3.0191e-18,8.8852e-15,2.6149e-11,7.6958e-08,0.00022649,0.66656,0.3331,0.00011318,3.8458e-08,1.3067e-11,4.4401e-15,0,6
1702,3.823e-18,1.1251e-14,3.3113e-11,9.7452e-08,0.0002868,0.84407,0.15559,5.2869e-05,1.7964e-08,6.104e-12,2.0741e-15,1,6
1703,4.2442e-19,1.2491e-15,3.6761e-12,1.0819e-08,3.184e-05,0.093706,0.90595,0.00030783,1.046e-07,3.5541e-11,1.2076e-14,1,6
1704,3.5518e-18,1.0453e-14,3.0764e-11,9.0538e-08,0.00026646,0.78418,0.21548,7.3216e-05,2.4878e-08,8.4532e-12,2.8723e-15,0,6
1705,4.5574e-20,1.3413e-16,3.9473e-13,1.1617e-09,3.4189e-06,0.010062,0.9896,0.00033625,1.1425e-07,3.8822e-11,1.3191e-14,1,6
1706,3.8943e-19,1.1461e-15,3.373e-12,9.9268e-09,2.9215e-05,0.08598,0.91368,0.00031046,1.0549e-07,3.5844e-11,1.2179e-14,1,6
1707,3.9515e-18,1.1629e-14,3.4226e-11,1.0073e-07,0.00029644,0.87244,0.12722,4.3229e-05,1.4689e-08,4.991e-12,1.6959e-15,1,6
1708,4.4823e-18,1.3192e-14,3.8823e-11,1.1426e-07,0.00033626,0.98963,0.01003,3.408e-06,1.158e-09,3.9347e-13,1.337e-16,1,6
1709,4.401e-18,1.2952e-14,3.8119e-11,1.1218e-07,0.00033016,0.97168,0.027983,9.5083e-06,3.2308e-09,1.0978e-12,3.7301e-16,1,6
1710,3.3799e-18,9.9471e-15,2.9275e-11,8.6156e-08,0.00025356,0.74623,0.25343,8.6113e-05,2.926e-08,9.9421e-12,3.3782e-15,0,6
1711,4.503e-18,1.3252e-14,3.9002e-11,1.1478e-07,0.00033781,0.99418,0.0054763,1.8608e-06,6.3227e-10,2.1484e-13,7.2998e-17,1,6
1712,2.7571e-18,8.1143e-15,2.388e-11,7.0281e-08,0.00020684,0.60873,0.39093,0.00013283,4.5135e-08,1.5336e-11,5.2111e-15,0,6
1713,1.1391e-19,3.3523e-16,9.8659e-13,2.9036e-09,8.5453e-06,0.025149,0.97451,0.00033113,1.1251e-07,3.823e-11,1.299e-14,1,6
1714,1.9044e-19,5.6048e-16,1.6495e-12,4.8545e-09,1.4287e-05,0.042047,0.95761,0.00032538,1.1056e-07,3.7567e-11,1.2765e-14,1,6
1715,3.7959e-18,1.1171e-14,3.2878e-11,9.6759e-08,0.00028476,0.83807,0.16159,5.4906e-05,1.8656e-08,6.3392e-12,2.154e-15,1,6
1716,4.5025e-18,1.3251e-14,3.8998e-11,1.1477e-07,0.00033778,0.99409,0.0055678,1.8919e-06,6.4283e-10,2.1843e-13,7.4218e-17,1,6
1717,4.3047e-18,1.2669e-14,3.7284e-11,1.0973e-07,0.00032293,0.9504,0.049256,1.6737e-05,5.6869e-09,1.9323e-12,6.5658e-16,1,6
1718,3.1067e-20,9.1431e-17,2.6908e-13,7.9192e-10,2.3306e-06,0.0068591,0.9928,0.00033734,1.1462e-07,3.8948e-11,1.3234e-14,1,6
1719,3.9018e-19,1.1483e-15,3.3795e-12,9.946e-09,2.9271e-05,0.086146,0.91351,0.0003104,1.0547e-07,3.5837e-11,1.2177e-14,1,6
1720,3.8358e-18,1.1289e-14,3.3224e-11,9.7778e-08,0.00028776,0.84689,0.15277,5.1908e-05,1.7638e-08,5.993e-12,2.0364e-15,1,6
1721,4.8051e-25,1.4142e-21,4.1619e-18,1.2249e-14,3.6048e-11,1.0609e-07,0.00031222,0.91888,0.080779,2.7448e-05,9.3263e-09,1,8
1722,1.4813e-24,4.3596e-21,1.2831e-17,3.7761e-14,1.1113e-10,3.2706e-07,0.00096254,0.9987,0.00033934,1.153e-07,3.9179e-11,1,8
1723,3.1177e-25,9.1754e-22,2.7004e-18,7.9472e-15,2.3389e-11,6.8834e-08,0.00020258,0.5962,0.40346,0.00013709,4.6582e-08,0,8
1724,5.1555e-25,1.5173e-21,4.4654e-18,1.3142e-14,3.8677e-11,1.1383e-07,0.00033499,0.98589,0.013767,4.6777e-06,1.5894e-09,1,8
1725,4.85e-25,1.4274e-21,4.2008e-18,1.2363e-14,3.6385e-11,1.0708e-07,0.00031514,0.92747,0.072191,2.453e-05,8.3348e-09,1,8
1726,4.4143e-25,1.2991e-21,3.8234e-18,1.1252e-14,3.3116e-11,9.7462e-08,0.00028683,0.84415,0.15551,5.2839e-05,1.7954e-08,1,8
1727,3.7028e-25,1.0898e-21,3.2072e-18,9.4388e-15,2.7779e-11,8.1753e-08,0.0002406,0.70809,0.29157,9.907e-05,3.3663e-08,0,8
1728,4.9321e-25,1.4515e-21,4.2719e-18,1.2572e-14,3.7001e-11,1.0889e-07,0.00032048,0.94317,0.056491,1.9195e-05,6.5221e-09,1,8
1729,8.3442e-24,2.4557e-20,7.2272e-17,2.127e-13,6.2598e-10,1.8423e-06,0.0054218,0.99424,0.00033783,1.1479e-07,3.9004e-11,1,8
1730,5.1909e-25,1.5277e-21,4.496e-18,1.3232e-14,3.8942e-11,1.1461e-07,0.00033729,0.99265,0.0070093,2.3817e-06,8.0926e-10,1,8
1731,1.1087e-22,3.2629e-19,9.6028e-16,2.8261e-12,8.3173e-09,2.4478e-05,0.07204,0.92762,0.00031519,1.071e-07,3.6391e-11,1,8
1732,4.1175e-25,1.2118e-21,3.5663e-18,1.0496e-14,3.089e-11,9.0909e-08,0.00026755,0.78739,0.21227,7.2125e-05,2.4507e-08,0,8
1733,3.5611e-26,1.048e-22,3.0844e-19,9.0774e-16,2.6715e-12,7.8623e-09,2.3139e-05,0.068098,0.93156,0.00031653,1.0755e-07,1,8
1734,2.4609e-25,7.2425e-22,2.1315e-18,6.273e-15,1.8462e-11,5.4333e-08,0.0001599,0.4706,0.52906,0.00017977,6.1082e-08,0,8
1735,1.5656e-23,4.6076e-20,1.356e-16,3.9908e-13,1.1745e-09,3.4566e-06,0.010173,0.98949,0.00033621,1.1424e-07,3.8818e-11,1,8
1736,7.5506e-26,2.2222e-22,6.5399e-19,1.9247e-15,5.6645e-12,1.6671e-08,4.9062e-05,0.14439,0.85527,0.00029061,9.8745e-08,1,8
1737,2.4313e-24,7.1555e-21,2.1059e-17,6.1976e-14,1.824e-10,5.368e-07,0.0015798,0.99808,0.00033913,1.1523e-07,3.9155e-11,1,8
1738,1.1117e-21,3.2717e-18,9.6286e-15,2.8337e-11,8.3397e-08,0.00024544,0.72234,0.27732,9.4231e-05,3.2018e-08,1.0879e-11,0,8
1739,3.6598e-24,1.0771e-20,3.1699e-17,9.3291e-14,2.7456e-10,8.0803e-07,0.002378,0.99728,0.00033886,1.1514e-07,3.9123e-11,1,8
1740,3.2137e-22,9.458e-19,2.7835e-15,8.1919e-12,2.4109e-08,7.0954e-05,0.20882,0.79084,0.00026872,9.1307e-08,3.1025e-11,0,8
1741,7.4991e-16,2.207e-12,6.4952e-09,1.9116e-05,0.056258,0.9434,0.00032056,1.0892e-07,3.701e-11,1.2575e-14,4.273e-18,1,8
1742,4.9412e-25,1.4542e-21,4.2797e-18,1.2595e-14,3.7069e-11,1.0909e-07,0.00032106,0.9449,0.054758,1.8606e-05,6.3221e-09,1,8
1743,2.5732e-25,7.5731e-22,2.2288e-18,6.5594e-15,1.9304e-11,5.6813e-08,0.0001672,0.49208,0.50758,0.00017247,5.8602e-08,0,8
1744,2.2401e-17,6.5927e-14,1.9402e-10,5.7102e-07,0.0016805,0.99798,0.0003391,1.1522e-07,3.9151e-11,1.3303e-14,4.5201e-18,1,8
1745,5.2116e-25,1.5338e-21,4.5139e-18,1.3285e-14,3.9097e-11,1.1506e-07,0.00033863,0.99661,0.003053,1.0374e-06,3.5249e-10,1,8
1746,6.0929e-20,1.7932e-16,5.2773e-13,1.5531e-09,4.5709e-06,0.013452,0.98621,0.0003351,1.1386e-07,3.8689e-11,1.3146e-14,1,8
1747,5.5279e-24,1.6269e-20,4.7879e-17,1.4091e-13,4.147e-10,1.2205e-06,0.0035919,0.99607,0.00033845,1.15e-07,3.9076e-11,1,8
1748,4.4695e-18,1.3154e-14,3.8712e-11,1.1393e-07,0.0003353,0.9868,0.01286,4.3696e-06,1.4847e-09,5.0449e-13,1.7142e-16,1,8
1749,5.0996e-25,1.5008e-21,4.4169e-18,1.2999e-14,3.8257e-11,1.1259e-07,0.00033136,0.97519,0.024467,8.3137e-06,2.8249e-09,1,8
1750,3.0164e-25,8.8774e-22,2.6126e-18,7.689e-15,2.2629e-11,6.6598e-08,0.000196,0.57683,0.42283,0.00014367,4.8818e-08,0,8
1751,5.2048e-25,1.5318e-21,4.508e-18,1.3267e-14,3.9046e-11,1.1491e-07,0.00033819,0.99531,0.0043545,1.4796e-06,5.0275e-10,1,8
1752,5.2009e-25,1.5306e-21,4.5047e-18,1.3257e-14,3.9017e-11,1.1483e-07,0.00033794,0.99456,0.0050961,1.7316e-06,5.8838e-10,1,8
1753,4.3144e-25,1.2697e-21,3.7369e-18,1.0998e-14,3.2367e-11,9.5256e-08,0.00028034,0.82505,0.17461,5.9331e-05,2.016e-08,1,8
1754,5.224e-25,1.5374e-21,4.5247e-18,1.3316e-14,3.919e-11,1.1534e-07,0.00033944,0.99899,0.0006748,2.2929e-07,7.791e-11,1,8
1755,6.3915e-20,1.881e-16,5.5359e-13,1.6292e-09,4.7949e-06,0.014111,0.98555,0.00033488,1.1379e-07,3.8663e-11,1.3137e-14,1,8
1756,1.5365e-21,4.5219e-18,1.3308e-14,3.9166e-11,1.1527e-07,0.00033923,0.99836,0.0013007,4.4196e-07,1.5017e-10,5.1027e-14,1,8
1757,5.745e-19,1.6908e-15,4.976e-12,1.4644e-08,4.3099e-05,0.12684,0.87282,0.00029657,1.0077e-07,3.4241e-11,1.1635e-14,1,8
1758,5.562e-26,1.6369e-22,4.8175e-19,1.4178e-15,4.1726e-12,1.228e-08,3.614e-05,0.10636,0.8933,0.00030353,1.0314e-07,1,8
1759,4.9595e-20,1.4596e-16,4.2956e-13,1.2642e-09,3.7206e-06,0.01095,0.98871,0.00033595,1.1415e-07,3.8787e-11,1.3179e-14,1,8
1760,1.5167e-24,4.4636e-21,1.3137e-17,3.8661e-14,1.1378e-10,3.3486e-07,0.0009855,0.99867,0.00033934,1.153e-07,3.9178e-11,1,8
1761,4.4e-18,1.2949e-14,3.811e-11,1.1216e-07,0.00033009,0.97145,0.028208,9.5847e-06,3.2567e-09,1.1066e-12,3.7601e-16,1,8
1762,1.4938e-18,4.3963e-15,1.2938e-11,3.8078e-08,0.00011206,0.32981,0.66985,0.00022761,7.7338e-08,2.6278e-11,8.929e-15,0,8
1763,4.8598e-20,1.4302e-16,4.2092e-13,1.2388e-09,3.6458e-06,0.01073,0.98893,0.00033603,1.1418e-07,3.8796e-11,1.3182e-14,1,8
1764,1.516e-21,4.4617e-18,1.3131e-14,3.8645e-11,1.1373e-07,0.00033472,0.98507,0.014585,4.9559e-06,1.684e-09,5.7219e-13,1,8
1765,3.87e-25,1.139e-21,3.352e-18,9.865e-15,2.9033e-11,8.5445e-08,0.00025147,0.74007,0.25959,8.8205e-05,2.9971e-08,0,8
1766,4.3892e-25,1.2918e-21,3.8017e-18,1.1188e-14,3.2928e-11,9.6907e-08,0.0002852,0.83935,0.16031,5.4471e-05,1.8508e-08,1,8
1767,4.979e-25,1.4653e-21,4.3125e-18,1.2692e-14,3.7353e-11,1.0993e-07,0.00032353,0.95214,0.047516,1.6145e-05,5.4859e-09,1,8
1768,5.0916e-25,1.4985e-21,4.41e-18,1.2979e-14,3.8197e-11,1.1241e-07,0.00033084,0.97367,0.025994,8.8324e-06,3.0011e-09,1,8
1769,1.5492e-26,4.5592e-23,1.3418e-19,3.9489e-16,1.1622e-12,3.4203e-09,1.0066e-05,0.029624,0.97004,0.00032961,1.12e-07,1,8
1770,1.2763e-23,3.7563e-20,1.1055e-16,3.2535e-13,9.5751e-10,2.818e-06,0.0082934,0.99137,0.00033685,1.1446e-07,3.8891e-11,1,8
1771,1.192e-26,3.5082e-23,1.0325e-19,3.0386e-16,8.9426e-13,2.6318e-09,7.7455e-06,0.022795,0.97686,0.00033193,1.1278e-07,1,8
1772,6.9244e-27,2.0379e-23,5.9975e-20,1.7651e-16,5.1947e-13,1.5288e-09,4.4993e-06,0.013242,0.98642,0.00033517,1.1389e-07,1,8
1773,1.3909e-27,4.0934e-24,1.2047e-20,3.5455e-17,1.0434e-13,3.0709e-10,9.0377e-07,0.0026598,0.997,0.00033877,1.1511e-07,1,8
1774,5.1773e-25,1.5237e-21,4.4843e-18,1.3197e-14,3.884e-11,1.1431e-07,0.00033641,0.99007,0.0095949,3.2602e-06,1.1078e-09,1,8
1775,4.0185e-25,1.1827e-21,3.4806e-18,1.0243e-14,3.0147e-11,8.8723e-08,0.00026111,0.76846,0.2312,7.8558e-05,2.6693e-08,0,8
1776,5.8545e-27,1.723e-23,5.0708e-20,1.4923e-16,4.392e-13,1.2926e-09,3.8041e-06,0.011196,0.98846,0.00033587,1.1412e-07,1,8
1777,5.502e-26,1.6193e-22,4.7655e-19,1.4025e-15,4.1276e-12,1.2148e-08,3.5751e-05,0.10522,0.89444,0.00030392,1.0327e-07,1,8
1778,4.2984e-26,1.265e-22,3.723e-19,1.0957e-15,3.2246e-12,9.4902e-09,2.793e-05,0.082198,0.91746,0.00031174,1.0593e-07,1,8
1779,2.9023e-25,8.5417e-22,2.5138e-18,7.3983e-15,2.1773e-11,6.4079e-08,0.00018859,0.55501,0.44465,0.00015108,5.1336e-08,0,8
1780,5.7084e-27,1.68e-23,4.9443e-20,1.4551e-16,4.2824e-13,1.2603e-09,3.7092e-06,0.010916,0.98874,0.00033596,1.1416e-07,1,8
1781,4.915e-26,1.4465e-22,4.2571e-19,1.2529e-15,3.6873e-12,1.0852e-08,3.1937e-05,0.093991,0.90567,0.00030773,1.0456e-07,1,8
1782,5.2138e-25,1.5344e-21,4.5159e-18,1.329e-14,3.9114e-11,1.1511e-07,0.00033878,0.99704,0.0026199,8.9022e-07,3.0248e-10,1,8
1783,1.5418e-25,4.5377e-22,1.3355e-18,3.9303e-15,1.1567e-11,3.4042e-08,0.00010019,0.29485,0.70481,0.00023949,8.1374e-08,0,8
1784,4.7672e-26,1.403e-22,4.1291e-19,1.2152e-15,3.5763e-12,1.0525e-08,3.0976e-05,0.091163,0.9085,0.0003087,1.0489e-07,1,8
1785,3.0787e-22,9.0606e-19,2.6666e-15,7.8477e-12,2.3096e-08,6.7972e-05,0.20004,0.79962,0.0002717,9.232e-08,3.1369e-11,0,8
1786,1.4943e-25,4.3979e-22,1.2943e-18,3.8092e-15,1.1211e-11,3.2993e-08,9.7099e-05,0.28576,0.7139,0.00024257,8.2423e-08,0,8
1787,3.7347e-25,1.0991e-21,3.2347e-18,9.5199e-15,2.8017e-11,8.2456e-08,0.00024267,0.71418,0.28548,9.7002e-05,3.296e-08,0,8
1788,5.2252e-25,1.5378e-21,4.5257e-18,1.3319e-14,3.9199e-11,1.1536e-07,0.00033952,0.99921,0.00044537,1.5133e-07,5.142e-11,1,8
1789,1.9006e-15,5.5936e-12,1.6462e-08,4.8448e-05,0.14258,0.85708,0.00029122,9.8954e-08,3.3623e-11,1.1425e-14,3.882e-18,1,8
1790,5.2129e-25,1.5342e-21,4.5151e-18,1.3288e-14,3.9107e-11,1.1509e-07,0.00033872,0.99686,0.0028023,9.5218e-07,3.2354e-10,1,8
