SampleID,HealthState_0,HealthState_1,HealthState_2,HealthState_3,HealthState_4,HealthState_5,HealthState_6,HealthState_7,HealthState_8,HealthState_9,HealthState_10,Confidence,GroundTruth
1524,2.8224e-17,5.725e-14,1.1613e-10,2.3556e-07,0.00047781,0.96921,0.030302,1.4939e-05,7.3646e-09,3.6307e-12,1.7899e-15,1,6
1525,3.7548e-17,7.6163e-14,1.5449e-10,3.1338e-07,0.00063566,0.99887,0.00049244,2.4277e-07,1.1968e-10,5.9003e-14,2.9088e-17,1,6
1526,9.7622e-19,1.9802e-15,4.0167e-12,8.1476e-09,1.6527e-05,0.033523,0.96598,0.00047622,2.3477e-07,1.1574e-10,5.706e-14,1,6
1527,1.5029e-17,3.0485e-14,6.1836e-11,1.2543e-07,0.00025443,0.51609,0.48342,0.00023832,1.1749e-07,5.7922e-11,2.8555e-14,0,6
1528,1.1183e-15,2.2684e-12,4.6013e-09,9.3334e-06,0.018932,0.98057,0.00048342,2.3832e-07,1.1749e-10,5.7922e-14,2.8555e-17,1,6
1529,2.5599e-18,5.1926e-15,1.0533e-11,2.1365e-08,4.3338e-05,0.087907,0.9116,0.00044941,2.2156e-07,1.0923e-10,5.3848e-14,1,6
1530,1.3454e-18,2.729e-15,5.5357e-12,1.1229e-08,2.2777e-05,0.046201,0.95331,0.00046997,2.3169e-07,1.1422e-10,5.6311e-14,1,6
1531,2.0456e-17,4.1494e-14,8.4167e-11,1.7073e-07,0.00034631,0.70246,0.29705,0.00014644,7.2195e-08,3.5592e-11,1.7546e-14,0,6
1532,2.8993e-18,5.8811e-15,1.1929e-11,2.4198e-08,4.9083e-05,0.099562,0.89994,0.00044367,2.1872e-07,1.0783e-10,5.3159e-14,1,6
1533,3.0587e-18,6.2043e-15,1.2585e-11,2.5528e-08,5.1781e-05,0.10503,0.89447,0.00044097,2.1739e-07,1.0717e-10,5.2836e-14,1,6
1534,2.3829e-17,4.8336e-14,9.8047e-11,1.9888e-07,0.00040342,0.8183,0.18121,8.9334e-05,4.4041e-08,2.1712e-11,1.0704e-14,1,6
1535,7.7618e-18,1.5744e-14,3.1936e-11,6.478e-08,0.0001314,0.26654,0.73297,0.00036135,1.7814e-07,8.7823e-11,4.3296e-14,1,6
1536,6.0178e-19,1.2207e-15,2.4761e-12,5.0225e-09,1.0188e-05,0.020665,0.97884,0.00048256,2.379e-07,1.1728e-10,5.7819e-14,1,6
1537,3.1039e-19,6.296e-16,1.2771e-12,2.5905e-09,5.2546e-06,0.010659,0.98885,0.00048749,2.4033e-07,1.1848e-10,5.8411e-14,1,6
1538,2.8862e-17,5.8545e-14,1.1875e-10,2.4088e-07,0.00048861,0.99112,0.0083887,4.1356e-06,2.0388e-09,1.0051e-12,4.9551e-16,1,6
1539,4.4466e-18,9.0195e-15,1.8295e-11,3.7111e-08,7.5277e-05,0.15269,0.84681,0.00041747,2.0581e-07,1.0146e-10,5.0021e-14,1,6
1540,1.339e-17,2.716e-14,5.5092e-11,1.1175e-07,0.00022668,0.4598,0.53971,0.00026607,1.3117e-07,6.4667e-11,3.188e-14,0,6
1541,1.3866e-17,2.8125e-14,5.705e-11,1.1572e-07,0.00023473,0.47614,0.52337,0.00025802,1.272e-07,6.2708e-11,3.0915e-14,0,6
1542,2.5896e-17,5.2527e-14,1.0655e-10,2.1613e-07,0.00043839,0.88925,0.11026,5.4355e-05,2.6797e-08,1.3211e-11,6.5127e-15,1,6
1543,2.8932e-17,5.8687e-14,1.1904e-10,2.4147e-07,0.0004898,0.99353,0.0059743,2.9453e-06,1.452e-09,7.1583e-13,3.529e-16,1,6
1544,2.0609e-17,4.1803e-14,8.4795e-11,1.72e-07,0.00034889,0.7077,0.29181,0.00014386,7.0921e-08,3.4964e-11,1.7237e-14,0,6
1545,1.1952e-10,2.4243e-07,0.00049176,0.9975,0.0020065,9.892e-07,4.8767e-10,2.4042e-13,1.1852e-16,5.8432e-20,2.8806e-23,1,6
1546,9.2567e-18,1.8777e-14,3.8087e-11,7.7257e-08,0.00015671,0.31787,0.68163,0.00033604,1.6567e-07,8.1672e-11,4.0264e-14,0,6
1547,2.5062e-18,5.0837e-15,1.0312e-11,2.0917e-08,4.2429e-05,0.086064,0.91344,0.00045032,2.22e-07,1.0945e-10,5.3956e-14,1,6
1548,2.4799e-18,5.0303e-15,1.0204e-11,2.0697e-08,4.1983e-05,0.08516,0.91435,0.00045077,2.2222e-07,1.0956e-10,5.401e-14,1,6
1549,1.1148e-19,2.2614e-16,4.587e-13,9.3044e-10,1.8873e-06,0.0038283,0.99568,0.00049086,2.4199e-07,1.193e-10,5.8814e-14,1,6
1550,8.8264e-18,1.7904e-14,3.6316e-11,7.3665e-08,0.00014942,0.3031,0.69641,0.00034333,1.6926e-07,8.3442e-11,4.1136e-14,0,6
1551,2.2135e-20,4.4899e-17,9.1075e-14,1.8474e-10,3.7473e-07,0.00076011,0.99875,0.00049237,2.4274e-07,1.1967e-10,5.8995e-14,1,6
1552,7.1227e-19,1.4448e-15,2.9307e-12,5.9446e-09,1.2058e-05,0.024459,0.97505,0.00048069,2.3698e-07,1.1683e-10,5.7595e-14,1,6
1553,7.5016e-20,1.5217e-16,3.0866e-13,6.2609e-10,1.27e-06,0.002576,0.99693,0.00049148,2.423e-07,1.1945e-10,5.8888e-14,1,6
1554,1.0944e-18,2.2199e-15,4.503e-12,9.1339e-09,1.8528e-05,0.037582,0.96193,0.00047422,2.3379e-07,1.1526e-10,5.682e-14,1,6
1555,1.5325e-17,3.1086e-14,6.3055e-11,1.279e-07,0.00025944,0.52626,0.47325,0.00023331,1.1502e-07,5.6703e-11,2.7954e-14,0,6
1556,2.9081e-17,5.8989e-14,1.1966e-10,2.4271e-07,0.00049233,0.99865,0.00085921,4.2358e-07,2.0882e-10,1.0295e-13,5.0753e-17,1,6
1557,9.4493e-19,1.9167e-15,3.8879e-12,7.8864e-09,1.5997e-05,0.032449,0.96706,0.00047675,2.3504e-07,1.1587e-10,5.7123e-14,1,6
1558,5.9358e-20,1.204e-16,2.4423e-13,4.954e-10,1.0049e-06,0.0020383,0.99747,0.00049174,2.4243e-07,1.1951e-10,5.892e-14,1,6
1559,1.0574e-17,2.1449e-14,4.3508e-11,8.8254e-08,0.00017902,0.36312,0.63639,0.00031373,1.5467e-07,7.625e-11,3.7591e-14,0,6
1560,5.4473e-18,1.105e-14,2.2413e-11,4.5463e-08,9.2219e-05,0.18706,0.81245,0.00040053,1.9746e-07,9.7345e-11,4.7991e-14,1,6
1561,7.7894e-18,1.58e-14,3.205e-11,6.501e-08,0.00013187,0.26749,0.73202,0.00036088,1.7791e-07,8.7709e-11,4.324e-14,1,6
1562,9.2259e-19,1.8714e-15,3.796e-12,7.7e-09,1.5619e-05,0.031682,0.96783,0.00047713,2.3522e-07,1.1596e-10,5.7169e-14,1,6
1563,1.3849e-17,2.8091e-14,5.6981e-11,1.1558e-07,0.00023445,0.47557,0.52394,0.0002583,1.2734e-07,6.2777e-11,3.0949e-14,0,6
1564,2.1238e-19,4.308e-16,8.7384e-13,1.7725e-09,3.5954e-06,0.0072931,0.99221,0.00048915,2.4115e-07,1.1888e-10,5.8609e-14,1,6
1565,6.6892e-19,1.3569e-15,2.7523e-12,5.5828e-09,1.1324e-05,0.022971,0.97654,0.00048143,2.3734e-07,1.1701e-10,5.7683e-14,1,6
1566,2.2361e-19,4.5358e-16,9.2006e-13,1.8663e-09,3.7856e-06,0.0076788,0.99183,0.00048896,2.4106e-07,1.1884e-10,5.8587e-14,1,6
1567,8.7655e-20,1.778e-16,3.6066e-13,7.3157e-10,1.4839e-06,0.0030101,0.9965,0.00049127,2.4219e-07,1.194e-10,5.8862e-14,1,6
1568,9.2328e-19,1.8728e-15,3.7988e-12,7.7057e-09,1.563e-05,0.031705,0.9678,0.00047712,2.3522e-07,1.1596e-10,5.7167e-14,1,6
1569,2.8413e-18,5.7634e-15,1.1691e-11,2.3714e-08,4.8102e-05,0.097571,0.90194,0.00044465,2.1921e-07,1.0807e-10,5.3277e-14,1,6
1570,3.5611e-18,7.2234e-15,1.4652e-11,2.9721e-08,6.0287e-05,0.12229,0.87722,0.00043246,2.132e-07,1.0511e-10,5.1817e-14,1,6
1571,2.1604e-17,4.3822e-14,8.889e-11,1.8031e-07,0.00036574,0.74188,0.25763,0.00012701,6.2615e-08,3.0868e-11,1.5218e-14,1,6
1572,1.9906e-17,4.0378e-14,8.1903e-11,1.6613e-07,0.00033699,0.68356,0.31594,0.00015576,7.6788e-08,3.7856e-11,1.8663e-14,0,6
1573,5.0314e-19,1.0206e-15,2.0702e-12,4.1992e-09,8.5178e-06,0.017278,0.98223,0.00048423,2.3872e-07,1.1769e-10,5.802e-14,1,6
1574,2.5127e-17,5.0968e-14,1.0339e-10,2.0971e-07,0.00042538,0.86286,0.13665,6.7367e-05,3.3212e-08,1.6373e-11,8.0718e-15,1,6
1575,2.3709e-17,4.8092e-14,9.7551e-11,1.9787e-07,0.00040138,0.81416,0.18535,9.1375e-05,4.5047e-08,2.2208e-11,1.0948e-14,1,6
1576,3.7724e-17,7.6521e-14,1.5522e-10,3.1485e-07,0.00063864,0.99887,0.00049243,2.4277e-07,1.1968e-10,5.9002e-14,2.9088e-17,1,6
1577,2.8711e-17,5.8238e-14,1.1813e-10,2.3962e-07,0.00048606,0.98593,0.013575,6.6923e-06,3.2992e-09,1.6265e-12,8.0185e-16,1,6
1578,6.2383e-18,1.2654e-14,2.5668e-11,5.2065e-08,0.00010561,0.21422,0.78528,0.00038714,1.9086e-07,9.4091e-11,4.6386e-14,1,6
1579,2.4721e-15,5.0144e-12,1.0171e-08,2.0632e-05,0.04185,0.95766,0.00047212,2.3275e-07,1.1474e-10,5.6568e-14,2.7888e-17,1,6
1580,2.8943e-17,5.8708e-14,1.1909e-10,2.4156e-07,0.00048998,0.99389,0.0056174,2.7694e-06,1.3653e-09,6.7307e-13,3.3182e-16,1,6
1581,2.2321e-18,4.5277e-15,9.1842e-12,1.8629e-08,3.7789e-05,0.076651,0.92286,0.00045496,2.2429e-07,1.1057e-10,5.4512e-14,1,6
1582,1.4989e-17,3.0403e-14,6.1671e-11,1.2509e-07,0.00025374,0.5147,0.4848,0.000239,1.1783e-07,5.8088e-11,2.8637e-14,0,6
1583,3.4938e-19,7.087e-16,1.4375e-12,2.9159e-09,5.9148e-06,0.011998,0.98751,0.00048683,2.4001e-07,1.1832e-10,5.8331e-14,1,6
1584,4.6455e-16,9.4231e-13,1.9114e-09,3.8771e-06,0.0078645,0.99164,0.00048887,2.4101e-07,1.1882e-10,5.8576e-14,2.8877e-17,1,6
1585,1.8582e-18,3.7692e-15,7.6455e-12,1.5508e-08,3.1457e-05,0.063809,0.9357,0.00046129,2.2741e-07,1.1211e-10,5.5271e-14,1,6
1586,1.7396e-17,3.5287e-14,7.1578e-11,1.4519e-07,0.00029451,0.59739,0.40212,0.00019824,9.7731e-08,4.8181e-11,2.3753e-14,0,6
1587,2.5876e-17,5.2487e-14,1.0647e-10,2.1596e-07,0.00043806,0.88857,0.11093,5.4689e-05,2.6961e-08,1.3292e-11,6.5528e-15,1,6
1588,4.3421e-19,8.8077e-16,1.7866e-12,3.6239e-09,7.3509e-06,0.014911,0.9846,0.0004854,2.393e-07,1.1797e-10,5.8159e-14,1,6
1589,2.5312e-20,5.1344e-17,1.0415e-13,2.1125e-10,4.2851e-07,0.00086921,0.99864,0.00049232,2.4271e-07,1.1965e-10,5.8989e-14,1,6
1590,2.4513e-17,4.9723e-14,1.0086e-10,2.0459e-07,0.00041499,0.84178,0.15773,7.776e-05,3.8335e-08,1.8899e-11,9.3171e-15,1,6
1591,6.6435e-18,1.3476e-14,2.7335e-11,5.5447e-08,0.00011247,0.22814,0.77137,0.00038028,1.8748e-07,9.2424e-11,4.5564e-14,1,6
1592,8.6441e-18,1.7534e-14,3.5566e-11,7.2144e-08,0.00014634,0.29684,0.70267,0.00034641,1.7078e-07,8.4192e-11,4.1506e-14,0,6
1593,3.0647e-18,6.2166e-15,1.261e-11,2.5578e-08,5.1884e-05,0.10524,0.89426,0.00044087,2.1734e-07,1.0715e-10,5.2824e-14,1,6
1594,1.436e-19,2.9127e-16,5.9083e-13,1.1985e-09,2.431e-06,0.004931,0.99458,0.00049032,2.4172e-07,1.1917e-10,5.8749e-14,1,6
1595,9.9721e-18,2.0228e-14,4.1031e-11,8.3228e-08,0.00016882,0.34244,0.65707,0.00032393,1.5969e-07,7.8728e-11,3.8812e-14,0,6
1596,1.9402e-18,3.9355e-15,7.9829e-12,1.6193e-08,3.2846e-05,0.066626,0.93288,0.0004599,2.2673e-07,1.1178e-10,5.5105e-14,1,6
1597,2.4697e-18,5.0097e-15,1.0162e-11,2.0612e-08,4.1811e-05,0.08481,0.9147,0.00045094,2.2231e-07,1.096e-10,5.403e-14,1,6
1598,2.6035e-18,5.281e-15,1.0712e-11,2.1729e-08,4.4075e-05,0.089403,0.9101,0.00044867,2.2119e-07,1.0905e-10,5.3759e-14,1,6
1599,4.3081e-19,8.7387e-16,1.7726e-12,3.5956e-09,7.2934e-06,0.014794,0.98471,0.00048546,2.3933e-07,1.1799e-10,5.8166e-14,1,6
1600,1.441e-17,2.923e-14,5.9292e-11,1.2027e-07,0.00024396,0.49485,0.50466,0.00024879,1.2265e-07,6.0467e-11,2.981e-14,0,6
1601,1.406e-17,2.852e-14,5.785e-11,1.1735e-07,0.00023803,0.48282,0.51669,0.00025472,1.2558e-07,6.1908e-11,3.052e-14,0,6
1602,2.8745e-17,5.8307e-14,1.1827e-10,2.399e-07,0.00048663,0.98709,0.012418,6.122e-06,3.0181e-09,1.4879e-12,7.3353e-16,1,6
1603,2.8806e-17,5.8431e-14,1.1852e-10,2.4042e-07,0.00048767,0.9892,0.010311,5.0835e-06,2.5061e-09,1.2355e-12,6.0909e-16,1,6
1604,1.8406e-18,3.7335e-15,7.573e-12,1.5361e-08,3.1159e-05,0.063205,0.9363,0.00046159,2.2756e-07,1.1219e-10,5.5307e-14,1,6
1605,2.8259e-17,5.7322e-14,1.1627e-10,2.3585e-07,0.00047841,0.97042,0.029084,1.4338e-05,7.0686e-09,3.4848e-12,1.718e-15,1,6
1606,1.2286e-17,2.4922e-14,5.0552e-11,1.0254e-07,0.000208,0.42191,0.5776,0.00028475,1.4038e-07,6.9207e-11,3.4118e-14,0,6
1607,4.553e-18,9.2355e-15,1.8734e-11,3.8e-08,7.708e-05,0.15635,0.84316,0.00041567,2.0492e-07,1.0103e-10,4.9805e-14,1,6
1608,2.522e-17,5.1156e-14,1.0377e-10,2.1048e-07,0.00042695,0.86604,0.13347,6.5799e-05,3.2438e-08,1.5992e-11,7.8838e-15,1,6
1609,9.9768e-18,2.0237e-14,4.105e-11,8.3267e-08,0.0001689,0.3426,0.6569,0.00032385,1.5966e-07,7.8709e-11,3.8803e-14,0,6
1610,3.8297e-18,7.7682e-15,1.5757e-11,3.1962e-08,6.4833e-05,0.13151,0.868,0.00042792,2.1096e-07,1.04e-10,5.1272e-14,1,6
1611,3.1613e-19,6.4125e-16,1.3007e-12,2.6384e-09,5.3519e-06,0.010856,0.98865,0.0004874,2.4028e-07,1.1846e-10,5.8399e-14,1,6
1612,2.905e-17,5.8925e-14,1.1952e-10,2.4245e-07,0.00049179,0.99756,0.0019507,9.6166e-07,4.7409e-10,2.3372e-13,1.1522e-16,1,6
1613,2.8381e-17,5.7569e-14,1.1677e-10,2.3687e-07,0.00048047,0.9746,0.024902,1.2277e-05,6.0523e-09,2.9837e-12,1.471e-15,1,6
1614,2.0479e-17,4.154e-14,8.426e-11,1.7092e-07,0.00034669,0.70324,0.29627,0.00014606,7.2006e-08,3.5498e-11,1.75e-14,0,6
1615,6.6048e-19,1.3397e-15,2.7175e-12,5.5123e-09,1.1181e-05,0.022681,0.97683,0.00048157,2.3741e-07,1.1704e-10,5.77e-14,1,6
1616,2.352e-17,4.771e-14,9.6776e-11,1.963e-07,0.00039818,0.80769,0.19182,9.4565e-05,4.662e-08,2.2983e-11,1.1331e-14,1,6
1617,2.8784e-17,5.8385e-14,1.1843e-10,2.4023e-07,0.00048729,0.98842,0.011082,5.4635e-06,2.6935e-09,1.3279e-12,6.5463e-16,1,6
1618,8.4989e-19,1.724e-15,3.4969e-12,7.0932e-09,1.4388e-05,0.029185,0.97032,0.00047836,2.3583e-07,1.1626e-10,5.7316e-14,1,6
1619,2.4782e-17,5.0268e-14,1.0197e-10,2.0683e-07,0.00041954,0.851,0.14851,7.3212e-05,3.6093e-08,1.7794e-11,8.7721e-15,1,6
1620,1.0596e-17,2.1493e-14,4.3597e-11,8.8433e-08,0.00017938,0.36386,0.63565,0.00031337,1.5449e-07,7.6162e-11,3.7547e-14,0,6
1621,2.3395e-17,4.7455e-14,9.6259e-11,1.9526e-07,0.00039606,0.80338,0.19613,9.6689e-05,4.7667e-08,2.3499e-11,1.1585e-14,1,6
1622,2.875e-17,5.8318e-14,1.1829e-10,2.3995e-07,0.00048672,0.98728,0.01223,6.0294e-06,2.9725e-09,1.4654e-12,7.2243e-16,1,6
1623,8.1928e-19,1.6618e-15,3.3709e-12,6.8377e-09,1.387e-05,0.028134,0.97137,0.00047888,2.3608e-07,1.1639e-10,5.7378e-14,1,6
1624,7.8707e-15,1.5965e-11,3.2384e-08,6.5689e-05,0.13325,0.86626,0.00042706,2.1054e-07,1.0379e-10,5.1169e-14,2.5226e-17,1,6
1625,2.7434e-17,5.5648e-14,1.1288e-10,2.2897e-07,0.00046444,0.94209,0.05742,2.8308e-05,1.3956e-08,6.88e-12,3.3918e-15,1,6
1626,4.0718e-20,8.2594e-17,1.6754e-13,3.3984e-10,6.8933e-07,0.0013983,0.99811,0.00049206,2.4258e-07,1.1959e-10,5.8958e-14,1,6
1627,2.2636e-17,4.5916e-14,9.3137e-11,1.8892e-07,0.00038321,0.77732,0.22218,0.00010953,5.4e-08,2.6621e-11,1.3124e-14,1,6
1628,7.4878e-19,1.5188e-15,3.0809e-12,6.2493e-09,1.2676e-05,0.025713,0.97379,0.00048007,2.3667e-07,1.1668e-10,5.7521e-14,1,6
1629,3.8969e-18,7.9045e-15,1.6034e-11,3.2523e-08,6.5971e-05,0.13382,0.86569,0.00042678,2.104e-07,1.0372e-10,5.1136e-14,1,6
1630,1.6661e-18,3.3796e-15,6.8552e-12,1.3905e-08,2.8206e-05,0.057214,0.94229,0.00046454,2.2902e-07,1.129e-10,5.5661e-14,1,6
1631,3.4961e-18,7.0916e-15,1.4385e-11,2.9179e-08,5.9187e-05,0.12006,0.87945,0.00043356,2.1374e-07,1.0537e-10,5.1949e-14,1,6
1632,2.4451e-17,4.9597e-14,1.006e-10,2.0407e-07,0.00041393,0.83964,0.15987,7.8815e-05,3.8855e-08,1.9155e-11,9.4435e-15,1,6
1633,7.8902e-18,1.6005e-14,3.2464e-11,6.5851e-08,0.00013357,0.27095,0.72856,0.00035917,1.7707e-07,8.7294e-11,4.3036e-14,1,6
1634,1.0489e-17,2.1276e-14,4.3157e-11,8.754e-08,0.00017757,0.36019,0.63932,0.00031518,1.5538e-07,7.6602e-11,3.7764e-14,0,6
1635,7.1197e-19,1.4442e-15,2.9294e-12,5.9421e-09,1.2053e-05,0.024449,0.97506,0.0004807,2.3698e-07,1.1683e-10,5.7596e-14,1,6
1636,2.3106e-17,4.687e-14,9.5072e-11,1.9285e-07,0.00039118,0.79347,0.20604,0.00010157,5.0075e-08,2.4687e-11,1.217e-14,1,6
1637,6.916e-18,1.4029e-14,2.8456e-11,5.7721e-08,0.00011708,0.2375,0.76201,0.00037567,1.852e-07,9.1302e-11,4.5011e-14,1,6
1638,2.2578e-17,4.5799e-14,9.2899e-11,1.8844e-07,0.00038224,0.77534,0.22417,0.00011051,5.4482e-08,2.6859e-11,1.3241e-14,1,6
1639,1.3772e-18,2.7935e-15,5.6664e-12,1.1494e-08,2.3315e-05,0.047292,0.95222,0.00046943,2.3143e-07,1.1409e-10,5.6247e-14,1,6
1640,2.9051e-17,5.8929e-14,1.1953e-10,2.4246e-07,0.00049182,0.99762,0.0018889,9.3121e-07,4.5908e-10,2.2632e-13,1.1158e-16,1,6
1641,2.4903e-17,5.0513e-14,1.0246e-10,2.0784e-07,0.00042159,0.85516,0.14435,7.1164e-05,3.5083e-08,1.7296e-11,8.5267e-15,1,6
1642,4.4771e-18,9.0815e-15,1.8421e-11,3.7366e-08,7.5795e-05,0.15374,0.84576,0.00041695,2.0556e-07,1.0134e-10,4.9959e-14,1,6
1643,3.6324e-18,7.3681e-15,1.4946e-11,3.0316e-08,6.1494e-05,0.12474,0.87477,0.00043126,2.1261e-07,1.0481e-10,5.1672e-14,1,6
1644,1.4607e-17,2.9629e-14,6.01e-11,1.2191e-07,0.00024728,0.50159,0.49791,0.00024547,1.2101e-07,5.9659e-11,2.9411e-14,0,6
1645,1.4401e-17,2.9212e-14,5.9255e-11,1.2019e-07,0.00024381,0.49454,0.50496,0.00024894,1.2273e-07,6.0504e-11,2.9828e-14,0,6
1646,9.0714e-19,1.8401e-15,3.7324e-12,7.571e-09,1.5357e-05,0.031151,0.96836,0.00047739,2.3535e-07,1.1603e-10,5.72e-14,1,6
1647,4.4475e-18,9.0213e-15,1.8299e-11,3.7119e-08,7.5292e-05,0.15272,0.84678,0.00041746,2.058e-07,1.0146e-10,5.0019e-14,1,6
1648,1.0772e-17,2.1851e-14,4.4323e-11,8.9905e-08,0.00018237,0.36992,0.62959,0.00031038,1.5302e-07,7.5436e-11,3.7189e-14,0,6
1649,2.4437e-17,4.9569e-14,1.0055e-10,2.0395e-07,0.0004137,0.83917,0.16034,7.9046e-05,3.8969e-08,1.9211e-11,9.4711e-15,1,6
1650,1.1741e-17,2.3816e-14,4.8309e-11,9.7991e-08,0.00019877,0.40318,0.59632,0.00029398,1.4493e-07,7.145e-11,3.5224e-14,0,6
1651,8.893e-18,1.8039e-14,3.6591e-11,7.4221e-08,0.00015055,0.30539,0.69412,0.0003422,1.687e-07,8.3168e-11,4.1001e-14,0,6
1652,2.8242e-17,5.7286e-14,1.162e-10,2.357e-07,0.00047811,0.96981,0.029695,1.4639e-05,7.2171e-09,3.558e-12,1.754e-15,1,6
1653,2.6918e-17,5.4602e-14,1.1076e-10,2.2466e-07,0.00045571,0.92437,0.075132,3.704e-05,1.826e-08,9.0022e-12,4.438e-15,1,6
1654,1.5064e-17,3.0557e-14,6.1982e-11,1.2573e-07,0.00025503,0.5173,0.48221,0.00023772,1.172e-07,5.7777e-11,2.8484e-14,0,6
1655,2.8181e-17,5.7164e-14,1.1595e-10,2.352e-07,0.00047709,0.96774,0.031768,1.5662e-05,7.7211e-09,3.8064e-12,1.8765e-15,1,6
1656,1.4096e-17,2.8593e-14,5.7999e-11,1.1765e-07,0.00023864,0.48406,0.51545,0.00025411,1.2527e-07,6.176e-11,3.0447e-14,0,6
1657,1.4571e-15,2.9557e-12,5.9954e-09,1.2161e-05,0.024668,0.97484,0.00048059,2.3693e-07,1.168e-10,5.7583e-14,2.8388e-17,1,6
1658,2.544e-17,5.1604e-14,1.0468e-10,2.1233e-07,0.00043069,0.87362,0.12589,6.2061e-05,3.0596e-08,1.5083e-11,7.436e-15,1,6
1659,1.7252e-17,3.4994e-14,7.0983e-11,1.4398e-07,0.00029206,0.59242,0.40708,0.00020069,9.8938e-08,4.8776e-11,2.4046e-14,0,6
1660,5.9735e-18,1.2117e-14,2.4578e-11,4.9855e-08,0.00010113,0.20513,0.79438,0.00039162,1.9307e-07,9.5181e-11,4.6923e-14,1,6
1661,7.0649e-19,1.4331e-15,2.9069e-12,5.8964e-09,1.196e-05,0.024261,0.97525,0.00048079,2.3703e-07,1.1685e-10,5.7607e-14,1,6
1662,2.3531e-17,4.773e-14,9.6817e-11,1.9639e-07,0.00039836,0.80804,0.19147,9.4394e-05,4.6535e-08,2.2942e-11,1.131e-14,1,6
1663,5.6233e-17,1.1406e-13,2.3137e-10,4.6932e-07,0.00095198,0.99856,0.00049228,2.4269e-07,1.1964e-10,5.8984e-14,2.9079e-17,1,6
1664,1.0572e-15,2.1445e-12,4.35e-09,8.8238e-06,0.017898,0.98161,0.00048393,2.3857e-07,1.1761e-10,5.7983e-14,2.8585e-17,1,6
1665,2.2835e-17,4.6318e-14,9.3953e-11,1.9058e-07,0.00038657,0.78414,0.21537,0.00010618,5.2344e-08,2.5805e-11,1.2722e-14,1,6
1666,8.3519e-20,1.6941e-16,3.4364e-13,6.9705e-10,1.4139e-06,0.002868,0.99664,0.00049134,2.4222e-07,1.1942e-10,5.8871e-14,1,6
1667,8.8703e-18,1.7993e-14,3.6497e-11,7.4031e-08,0.00015017,0.3046,0.6949,0.00034258,1.6889e-07,8.3262e-11,4.1047e-14,0,6
1668,2.9008e-17,5.884e-14,1.1935e-10,2.421e-07,0.00049108,0.99613,0.0033819,1.6672e-06,8.2193e-10,4.0521e-13,1.9976e-16,1,6
1669,8.9553e-17,1.8165e-13,3.6847e-10,7.4741e-07,0.0015161,0.99799,0.000492,2.4255e-07,1.1958e-10,5.8951e-14,2.9062e-17,1,6
1670,1.1178e-17,2.2673e-14,4.5991e-11,9.3289e-08,0.00018923,0.38384,0.61567,0.00030352,1.4963e-07,7.3768e-11,3.6367e-14,0,6
1671,2.0103e-17,4.0778e-14,8.2714e-11,1.6778e-07,0.00034033,0.69034,0.30917,0.00015242,7.5142e-08,3.7044e-11,1.8263e-14,0,6
1672,1.2528e-17,2.5412e-14,5.1547e-11,1.0456e-07,0.00021209,0.43021,0.5693,0.00028066,1.3836e-07,6.8212e-11,3.3628e-14,0,6
1673,9.6174e-18,1.9508e-14,3.9571e-11,8.0267e-08,0.00016282,0.33026,0.66925,0.00032993,1.6266e-07,8.0188e-11,3.9532e-14,0,6
1674,2.6454e-17,5.3661e-14,1.0885e-10,2.2079e-07,0.00044785,0.90844,0.091068,4.4896e-05,2.2133e-08,1.0912e-11,5.3793e-15,1,6
1675,4.0366e-18,8.1879e-15,1.6609e-11,3.3689e-08,6.8336e-05,0.13862,0.86089,0.00042441,2.0923e-07,1.0315e-10,5.0852e-14,1,6
1676,2.8326e-17,5.7457e-14,1.1655e-10,2.3641e-07,0.00047954,0.97271,0.026796,1.321e-05,6.5125e-09,3.2106e-12,1.5828e-15,1,6
1677,2.4594e-18,4.9887e-15,1.0119e-11,2.0526e-08,4.1636e-05,0.084455,0.91505,0.00045111,2.224e-07,1.0964e-10,5.4051e-14,1,6
1678,4.8685e-20,9.8755e-17,2.0032e-13,4.0633e-10,8.2421e-07,0.0016719,0.99784,0.00049193,2.4252e-07,1.1956e-10,5.8941e-14,1,6
1679,6.3848e-18,1.2951e-14,2.627e-11,5.3287e-08,0.00010809,0.21925,0.78025,0.00038466,1.8963e-07,9.3488e-11,4.6089e-14,1,6
1680,9.3533e-19,1.8972e-15,3.8484e-12,7.8062e-09,1.5834e-05,0.032119,0.96739,0.00047692,2.3512e-07,1.1591e-10,5.7143e-14,1,6
1681,2.6141e-18,5.3024e-15,1.0756e-11,2.1817e-08,4.4254e-05,0.089767,0.90974,0.0004485,2.211e-07,1.09e-10,5.3738e-14,1,6
1682,1.1097e-18,2.2509e-15,4.5658e-12,9.2613e-09,1.8786e-05,0.038106,0.9614,0.00047396,2.3366e-07,1.1519e-10,5.6789e-14,1,6
1683,2.8307e-17,5.7419e-14,1.1647e-10,2.3625e-07,0.00047922,0.97206,0.027448,1.3532e-05,6.671e-09,3.2887e-12,1.6213e-15,1,6
1684,1.8725e-17,3.7983e-14,7.7046e-11,1.5628e-07,0.00031701,0.64302,0.35648,0.00017574,8.664e-08,4.2713e-11,2.1057e-14,0,6
1685,2.8453e-17,5.7716e-14,1.1707e-10,2.3747e-07,0.00048169,0.97708,0.022424,1.1055e-05,5.45e-09,2.6868e-12,1.3246e-15,1,6
